timestamp,spy_close,spy_cum,cash_cum
2026-08-14T15:55:00+00:00,776.22,0.0034970233285716024,0.0005186773306378178
2026-08-14T16:00:00+00:00,776.44,0.0037814392739636826,0.0005206234276977639
2026-08-14T16:05:00+00:00,776.22,0.0034970233285716024,0.0005225695247572659
2026-08-14T16:10:00+00:00,776.54,0.003910719249141881,0.0005245156218167679
2026-08-14T16:15:00+00:00,776.59,0.003975359236731091,0.000526461718876714
2026-08-14T16:20:00+00:00,776.67,0.004078783216873605,0.000528407815936216
2026-08-14T16:25:00+00:00,776.685,0.004098175213150368,0.00053035391299594
2026-08-14T16:30:00+00:00,776.385,0.0037103352876155515,0.0005323000100556641
2026-08-14T16:35:00+00:00,776.505,0.0038654712578294337,0.0005342461071151661
2026-08-14T16:40:00+00:00,776.15,0.0034065273459467083,0.0005361922041751122
2026-08-14T16:45:00+00:00,776.135,0.0033871353496699452,0.0005381383012346141
2026-08-14T16:50:00+00:00,775.915,0.003102719404277865,0.0005400843982943382
2026-08-14T16:55:00+00:00,775.725,0.0028570874514393108,0.0005420304953540622
2026-08-14T17:00:00+00:00,775.79,0.002941119435305062,0.0005439765924135642
2026-08-14T17:05:00+00:00,775.91,0.003096255405518944,0.0005459226894735103
2026-08-14T17:10:00+00:00,776.03,0.003251391375732826,0.0005478687865330123
2026-08-14T17:15:00+00:00,775.97,0.003173823390625996,0.0005498148835925143
2026-08-14T17:20:00+00:00,775.815,0.002973439429099667,0.0005517609806524604
2026-08-14T17:25:00+00:00,775.76,0.0029023354427515358,0.0005537070777119624
2026-08-14T17:30:00+00:00,775.81,0.002966975430340746,0.0005556531747716864
2026-08-14T17:35:00+00:00,775.57,0.0026567034899129816,0.0005575992718314104
2026-08-14T17:40:00+00:00,775.61,0.0027084154799843496,0.0005595453688909124
2026-08-14T17:45:00+00:00,775.58,0.0026696314874308236,0.0005614914659508585
2026-08-14T17:50:00+00:00,775.76,0.0029023354427515358,0.0005634375630103605
2026-08-14T17:55:00+00:00,775.86,0.003031615417929956,0.0005653836600700846
2026-08-14T18:00:00+00:00,776.04,0.003264319373250668,0.0005673297571298086
2026-08-14T18:05:00+00:00,776.155,0.0034129913447056293,0.0005692758541893106
2026-08-14T18:10:00+00:00,776.19,0.0034582393360180763,0.0005712219512492567
2026-08-14T18:15:00+00:00,776.21,0.0034840953310537603,0.0005731680483087587
2026-08-14T18:20:00+00:00,776.19,0.0034582393360180763,0.0005751141453682607
2026-08-14T18:25:00+00:00,775.995,0.003206143384420601,0.0005770602424282067
2026-08-14T18:30:00+00:00,775.87,0.003044543415447798,0.0005790063394877087
2026-08-14T18:35:00+00:00,776.01,0.003225535380697142,0.0005809524365474328
2026-08-14T18:40:00+00:00,776.22,0.0034970233285716024,0.0005828985336071568
2026-08-14T18:45:00+00:00,776.22,0.0034970233285716024,0.0005848446306666588
2026-08-14T18:50:00+00:00,776.35,0.0036650872963033265,0.0005867907277266049
2026-08-14T18:55:00+00:00,776.16,0.0034194553434645503,0.0005887368247861069
2026-08-14T19:00:00+00:00,775.975,0.003180287389384917,0.0005906829218458309
2026-08-14T19:05:00+00:00,776.16,0.0034194553434645503,0.000592629018905555
2026-08-14T19:10:00+00:00,776.07,0.003303103365804194,0.000594575115965057
2026-08-14T19:15:00+00:00,776.01,0.003225535380697142,0.000596521213025003
2026-08-14T19:20:00+00:00,776.11,0.0033548153558755622,0.000598467310084505
2026-08-14T19:25:00+00:00,776.17,0.0034323833409823923,0.0006004134071442291
2026-08-14T19:30:00+00:00,776.26,0.0035487353186427484,0.0006023595042039531
2026-08-14T19:35:00+00:00,776.18,0.0034453113385002343,0.0006043056012634551
2026-08-14T19:40:00+00:00,776.16,0.0034194553434645503,0.0006062516983231792
2026-08-14T19:45:00+00:00,776.195,0.0034647033347769973,0.0006081977953829032
2026-08-14T19:50:00+00:00,776.205,0.0034776313322948393,0.0006101438924424052
2026-08-14T19:55:00+00:00,776.3,0.0036004473087141164,0.0006120899895023513
2026-08-14T20:00:00+00:00,776.03,0.003251391375732826,0.0006140360865618533
2026-08-17T13:30:00+00:00,775.48,0.0025403515122526255,0.0006159821836215773
2026-08-17T13:35:00+00:00,775.34,0.0023593595470030593,0.0006179283284291071
2026-08-17T13:40:00+00:00,775.59,0.0026825594849486656,0.0006198744732368588
2026-08-17T13:45:00+00:00,775.975,0.003180287389384917,0.0006218206180443886
2026-08-17T13:50:00+00:00,775.81,0.002966975430340746,0.0006237667628521404
2026-08-17T13:55:00+00:00,775.19,0.002165439584235651,0.0006257129076596701
2026-08-17T14:00:00+00:00,775.425,0.0024692475259044944,0.0006276590524671999
2026-08-17T14:05:00+00:00,775.435,0.0024821755234223364,0.0006296051972749517
2026-08-17T14:10:00+00:00,775.63,0.0027342714750198116,0.0006315513420824814
2026-08-17T14:15:00+00:00,775.405,0.0024433915308688103,0.0006334974868902332
2026-08-17T14:20:00+00:00,775.235,0.00222361557306594,0.000635443631697763
2026-08-17T14:25:00+00:00,775.46,0.0025144955172169414,0.0006373897765052927
2026-08-17T14:30:00+00:00,775.565,0.0026502394911540605,0.0006393359213130445
2026-08-17T14:35:00+00:00,775.08,0.002023231611539611,0.0006412820661205743
2026-08-17T14:40:00+00:00,775.155,0.002120191592923204,0.000643228210928326
2026-08-17T14:45:00+00:00,775.305,0.0023141115556906122,0.0006451743557358558
2026-08-17T14:50:00+00:00,774.92,0.0018163836512543607,0.0006471205005433855
2026-08-17T14:55:00+00:00,775.27,0.002268863564378165,0.0006490666453511373
2026-08-17T15:00:00+00:00,775.515,0.0025855995035648505,0.0006510127901586671
2026-08-17T15:05:00+00:00,775.37,0.0023981435395563633,0.0006529589349664189
2026-08-17T15:10:00+00:00,775.32,0.0023335035519673752,0.0006549050797739486
2026-08-17T15:15:00+00:00,775.74,0.0028764794477160738,0.0006568512245814784
2026-08-17T15:20:00+00:00,775.715,0.0028441594539214687,0.0006587973693892302
2026-08-17T15:25:00+00:00,775.765,0.0029087994415104568,0.0006607435141967599
2026-08-17T15:30:00+00:00,775.23,0.002217151574307019,0.0006626896590045117
2026-08-17T15:35:00+00:00,775.02,0.0019456636264325589,0.0006646358038120415
2026-08-17T15:40:00+00:00,775.095,0.002042623607816374,0.0006665819486195712
2026-08-17T15:45:00+00:00,775.11,0.002062015604093137,0.000668528093427323
2026-08-17T15:50:00+00:00,775.37,0.0023981435395563633,0.0006704742382348527
2026-08-17T15:55:00+00:00,775.32,0.0023335035519673752,0.0006724203830426045
2026-08-17T16:00:00+00:00,775.22,0.002204223576789177,0.0006743665278501343
2026-08-17T16:05:00+00:00,775.12,0.002074943601610757,0.0006763126726578861
2026-08-17T16:10:00+00:00,775.395,0.0024304635333509683,0.0006782588174654158
2026-08-17T16:15:00+00:00,775.5,0.0025662075072880874,0.0006802049622729456
2026-08-17T16:20:00+00:00,775.37,0.0023981435395563633,0.0006821511070806974
2026-08-17T16:25:00+00:00,775.3,0.002307647556931691,0.0006840972518882271
2026-08-17T16:30:00+00:00,775.11,0.002062015604093137,0.000686043396696201
2026-08-17T16:35:00+00:00,775.28,0.002281791561896007,0.0006879895415037307
2026-08-17T16:40:00+00:00,774.94,0.0018422396462900448,0.0006899356863112605
2026-08-17T16:45:00+00:00,775.03,0.001958591623950401,0.0006918818311190122
2026-08-17T16:50:00+00:00,774.87,0.0017517436636651507,0.000693827975926542
2026-08-17T16:55:00+00:00,774.67,0.0014931837133087544,0.0006957741207342938
2026-08-17T17:00:00+00:00,774.67,0.0014931837133087544,0.0006977202655418235
2026-08-17T17:05:00+00:00,774.58,0.0013768317356483983,0.0006996664103493533
2026-08-17T17:10:00+00:00,774.3,0.001014847805149266,0.0007016125551571051
2026-08-17T17:15:00+00:00,774.24,0.0009372798200422139,0.0007035586999646348
2026-08-17T17:20:00+00:00,773.75,0.0003038079416688433,0.0007055048447723866
2026-08-17T17:25:00+00:00,773.58,8.40319838659731e-05,0.0007074509895799164
2026-08-17T17:30:00+00:00,773.43,-0.00010988797890154611,0.0007093971343874461
2026-08-17T17:35:00+00:00,773.16,-0.00045894391188283645,0.0007113432791951979
2026-08-17T17:40:00+00:00,773.78,0.00034259193422236933,0.0007132894240027277
2026-08-17T17:45:00+00:00,773.5,-1.9391996276763024e-05,0.0007152355688104794
2026-08-17T17:50:00+00:00,773.51,-6.463998758921008e-06,0.0007171817136180092
2026-08-17T17:55:00+00:00,773.41,-0.00013574397393723014,0.000719127858425539
2026-08-17T18:00:00+00:00,773.41,-0.00013574397393723014,0.0007210740032332907
2026-08-17T18:05:00+00:00,773.37,-0.00018745596400837616,0.0007230201480408205
2026-08-17T18:10:00+00:00,773.68,0.00021331195904394917,0.0007249662928485723
2026-08-17T18:15:00+00:00,773.57,7.110398634813109e-05,0.000726912437656102
2026-08-17T18:20:00+00:00,773.72,0.0002650239491155393,0.0007288585824636318
2026-08-17T18:25:00+00:00,773.6,0.00010988797890165714,0.0007308047272713836
2026-08-17T18:30:00+00:00,773.3,-0.0002779519466332703,0.0007327508720789133
2026-08-17T18:35:00+00:00,773.47,-5.817598883017805e-05,0.0007346970168866651
2026-08-17T18:40:00+00:00,773.595,0.00010342398014273613,0.0007366431616941949
2026-08-17T18:45:00+00:00,773.71,0.00025209595159769727,0.0007385893065017246
2026-08-17T18:50:00+00:00,773.59,9.695998138381512e-05,0.0007405354513094764
2026-08-17T18:55:00+00:00,773.535,2.5855995035684032e-05,0.0007424815961170061
2026-08-17T19:00:00+00:00,773.34,-0.0002262399565619022,0.0007444277409247579
2026-08-17T19:05:00+00:00,773.325,-0.0002456319528385542,0.0007463738857322877
2026-08-17T19:10:00+00:00,773.21,-0.0003943039242936264,0.0007483200305398174
2026-08-17T19:15:00+00:00,773.405,-0.00014220797269604013,0.0007502661753475692
2026-08-17T19:20:00+00:00,773.29,-0.0002908799441511123,0.000752212320155099
2026-08-17T19:25:00+00:00,773.13,-0.0004977279044362515,0.0007541584649628508
2026-08-17T19:30:00+00:00,772.97,-0.0007045758647213907,0.0007561046097703805
2026-08-17T19:35:00+00:00,773.02,-0.0006399358771322916,0.0007580507545779103
2026-08-17T19:40:00+00:00,772.995,-0.0006722558709268966,0.0007599968993856621
2026-08-17T19:45:00+00:00,773.33,-0.0002391679540796332,0.0007619430441931918
2026-08-17T19:50:00+00:00,772.755,-0.000982527811354661,0.0007638891890009436
2026-08-17T19:55:00+00:00,772.62,-0.0011570557778453061,0.0007658353338084734
2026-08-17T20:00:00+00:00,772.75,-0.000988991810113582,0.0007677814786160031
2026-08-18T13:30:00+00:00,768.57,-0.006392894772564106,0.0007697276234237549
2026-08-18T13:35:00+00:00,769.1,-0.0057077109041194785,0.0007716730618634315
2026-08-18T13:40:00+00:00,768.75,-0.006160190817243394,0.0007736185003033302
2026-08-18T13:45:00+00:00,768.5,-0.006483390755189,0.0007755639387430069
2026-08-18T13:50:00+00:00,768.51,-0.006470462757671158,0.0007775093771829056
2026-08-18T13:55:00+00:00,768.48,-0.006509246750224573,0.0007794548156225822
2026-08-18T14:00:00+00:00,768.91,-0.005953342856958144,0.0007814002540624809
2026-08-18T14:05:00+00:00,768.61,-0.006341182782492849,0.0007833456925021576
2026-08-18T14:10:00+00:00,768.14,-0.006948798665830647,0.0007852911309420563
2026-08-18T14:15:00+00:00,768.64,-0.006302398789939434,0.0007872365693817329
2026-08-18T14:20:00+00:00,768.8,-0.006095550829654295,0.0007891820078216316
2026-08-18T14:25:00+00:00,768.58,-0.006379966775046264,0.0007911274462613083
2026-08-18T14:30:00+00:00,768.92,-0.005940414859440413,0.0007930728847009849
2026-08-18T14:35:00+00:00,769.085,-0.0057271029003961305,0.0007950183231406616
2026-08-18T14:40:00+00:00,768.4,-0.006612670730367198,0.0007969637615805603
2026-08-18T14:45:00+00:00,768.47,-0.006522174747742415,0.0007989092000202369
2026-08-18T14:50:00+00:00,767.97,-0.007168574623633628,0.0008008546384601356
2026-08-18T14:55:00+00:00,767.88,-0.007284926601294095,0.0008028000768998123
2026-08-18T15:00:00+00:00,768.235,-0.0068259826894112585,0.000804745515339711
2026-08-18T15:05:00+00:00,767.83,-0.007349566588883194,0.0008066909537793876
2026-08-18T15:10:00+00:00,767.73,-0.007478846564061392,0.0008086363922192863
2026-08-18T15:15:00+00:00,767.48,-0.0078020465020069985,0.0008105818306589629
2026-08-18T15:20:00+00:00,767.63,-0.007608126539239701,0.0008125272690988616
2026-08-18T15:25:00+00:00,767.85,-0.00732371059384751,0.0008144727075385383
2026-08-18T15:30:00+00:00,767.88,-0.007284926601294095,0.000816418145978437
2026-08-18T15:35:00+00:00,767.835,-0.007343102590124273,0.0008183635844181136
2026-08-18T15:40:00+00:00,768.07,-0.007039294648455319,0.0008203090228580123
2026-08-18T15:45:00+00:00,768.4,-0.006612670730367198,0.000822254461297689
2026-08-18T15:50:00+00:00,768.55,-0.006418750767599901,0.0008241998997373656
2026-08-18T15:55:00+00:00,768.37,-0.006651454722920724,0.0008261453381772643
2026-08-18T16:00:00+00:00,768.59,-0.006367038777528533,0.000828090776616941
2026-08-18T16:05:00+00:00,768.44,-0.00656095874029583,0.0008300362150568397
2026-08-18T16:10:00+00:00,768.56,-0.006405822770082059,0.0008319816534965163
2026-08-18T16:15:00+00:00,768.27,-0.0067807346980989225,0.000833927091936415
2026-08-18T16:20:00+00:00,768.62,-0.006328254784975007,0.0008358725303760917
2026-08-18T16:25:00+00:00,768.23,-0.0068324466881701795,0.0008378179688159904
2026-08-18T16:30:00+00:00,768.31,-0.0067290227080276654,0.000839763407255445
2026-08-18T16:35:00+00:00,768.52,-0.006457534760153316,0.0008417088456953437
2026-08-18T16:40:00+00:00,768.36,-0.006664382720438455,0.0008436542841350203
2026-08-18T16:45:00+00:00,768.76,-0.006147262819725552,0.000845599722574919
2026-08-18T16:50:00+00:00,768.825,-0.006063230835859579,0.0008475451610145956
2026-08-18T16:55:00+00:00,768.63,-0.006315326787457276,0.0008494905994544943
2026-08-18T17:00:00+00:00,768.645,-0.006295934791180513,0.000851436037894171
2026-08-18T17:05:00+00:00,768.71,-0.006211902807314651,0.0008533814763340697
2026-08-18T17:10:00+00:00,768.64,-0.006302398789939434,0.0008553269147737463
2026-08-18T17:15:00+00:00,768.39,-0.00662559872788504,0.000857272353213645
2026-08-18T17:20:00+00:00,768.24,-0.0068195186906523375,0.0008592177916533217
2026-08-18T17:25:00+00:00,768.29,-0.0067548787030633495,0.0008611632300932204
2026-08-18T17:30:00+00:00,768.24,-0.0068195186906523375,0.000863108668532897
2026-08-18T17:35:00+00:00,768.215,-0.0068518386844469426,0.0008650541069727957
2026-08-18T17:40:00+00:00,768.12,-0.006974654660866331,0.0008669995454124724
2026-08-18T17:45:00+00:00,768.0,-0.007129790631080213,0.0008689449838523711
2026-08-18T17:50:00+00:00,768.09,-0.007013438653419746,0.0008708904222920477
2026-08-18T17:55:00+00:00,767.63,-0.007608126539239701,0.0008728358607319464
2026-08-18T18:00:00+00:00,767.635,-0.00760166254048078,0.0008747812991716231
2026-08-18T18:05:00+00:00,767.46,-0.007827902497042682,0.0008767267376112997
2026-08-18T18:10:00+00:00,768.01,-0.007116862633562371,0.0008786721760511984
2026-08-18T18:15:00+00:00,768.31,-0.0067290227080276654,0.0008806176144908751
2026-08-18T18:20:00+00:00,768.265,-0.0067871986968578435,0.0008825630529307738
2026-08-18T18:25:00+00:00,768.32,-0.006716094710509712,0.0008845084913704504
2026-08-18T18:30:00+00:00,768.23,-0.0068324466881701795,0.000886453929810127
2026-08-18T18:35:00+00:00,768.32,-0.006716094710509712,0.0008883993682498037
2026-08-18T18:40:00+00:00,768.13,-0.006961726663348489,0.0008903448066897024
2026-08-18T18:45:00+00:00,768.07,-0.007039294648455319,0.000892290245129379
2026-08-18T18:50:00+00:00,767.8,-0.00738835058143672,0.0008942356835692777
2026-08-18T18:55:00+00:00,767.75,-0.007452990569025819,0.0008961811220089544
2026-08-18T19:00:00+00:00,767.795,-0.007394814580195641,0.0008981265604488531
2026-08-18T19:05:00+00:00,767.82,-0.007362494586400925,0.0009000719988885297
2026-08-18T19:10:00+00:00,767.62,-0.007621054536757543,0.0009020174373284284
2026-08-18T19:15:00+00:00,767.84,-0.007336638591365352,0.0009039628757681051
2026-08-18T19:20:00+00:00,768.15,-0.006935870668312805,0.0009059083142080038
2026-08-18T19:25:00+00:00,768.06,-0.007052222645973272,0.0009078537526476804
2026-08-18T19:30:00+00:00,767.905,-0.007252606607499601,0.0009097991910875791
2026-08-18T19:35:00+00:00,767.96,-0.00718150262115147,0.0009117446295272558
2026-08-18T19:40:00+00:00,767.9,-0.007259070606258411,0.0009136900679671545
2026-08-18T19:45:00+00:00,767.93,-0.007220286613704996,0.0009156355064068311
2026-08-18T19:50:00+00:00,767.415,-0.007886078485872972,0.0009175809448467298
2026-08-18T19:55:00+00:00,767.365,-0.00795071847346207,0.0009195263832864065
2026-08-18T20:00:00+00:00,767.35,-0.007970110469738723,0.0009214718217263052
2026-08-19T13:30:00+00:00,770.045,-0.004486015138685073,0.0009234172601659818
2026-08-19T13:35:00+00:00,769.54,-0.005138879013335207,0.0009253622791203231
2026-08-19T13:40:00+00:00,770.15,-0.004350271164747954,0.0009273072980744423
2026-08-19T13:45:00+00:00,768.55,-0.006418750767599901,0.0009292523170287836
2026-08-19T13:50:00+00:00,769.72,-0.004906175058014384,0.0009311973359831249
2026-08-19T13:55:00+00:00,770.045,-0.004486015138685073,0.0009331423549372442
2026-08-19T14:00:00+00:00,769.73,-0.004893247060496542,0.0009350873738918075
2026-08-19T14:05:00+00:00,769.775,-0.004835071071666364,0.0009370323928461488
2026-08-19T14:10:00+00:00,768.76,-0.006147262819725552,0.0009389774118002681
2026-08-19T14:15:00+00:00,769.795,-0.004809215076630791,0.0009409224307546094
2026-08-19T14:20:00+00:00,769.72,-0.004906175058014384,0.0009428674497089506
2026-08-19T14:25:00+00:00,769.965,-0.004589439118827587,0.0009448124686630699
2026-08-19T14:30:00+00:00,770.08,-0.004440767147372626,0.0009467574876174112
2026-08-19T14:35:00+00:00,771.14,-0.00307039941048326,0.0009487025065717525
2026-08-19T14:40:00+00:00,771.08,-0.003147967395590201,0.0009506475255260938
2026-08-19T14:45:00+00:00,770.73,-0.0036004473087141164,0.000952592544480213
2026-08-19T14:50:00+00:00,771.36,-0.0027859834650911797,0.0009545375634345543
2026-08-19T14:55:00+00:00,772.19,-0.0017129596711116246,0.0009564825823891177
2026-08-19T15:00:00+00:00,772.16,-0.0017517436636652617,0.0009584276013432369
2026-08-19T15:05:00+00:00,771.53,-0.0025662075072881985,0.0009603726202975782
2026-08-19T15:10:00+00:00,771.78,-0.002243007569342592,0.0009623176392519195
2026-08-19T15:15:00+00:00,771.505,-0.0025985275010826925,0.0009642626582060387
2026-08-19T15:20:00+00:00,771.2,-0.002992831425376319,0.00096620767716038
2026-08-19T15:25:00+00:00,771.065,-0.003167359391866964,0.0009681526961147213
2026-08-19T15:30:00+00:00,770.79,-0.0035228793236071754,0.0009700977150688406
2026-08-19T15:35:00+00:00,770.56,-0.0038202232665172087,0.0009720427340231819
2026-08-19T15:40:00+00:00,770.5,-0.0038977912516240387,0.0009739877529775232
2026-08-19T15:45:00+00:00,770.46,-0.003949503241695296,0.0009759327719316424
2026-08-19T15:50:00+00:00,770.11,-0.004401983154819211,0.0009778777908862057
2026-08-19T15:55:00+00:00,770.62,-0.0037426552814101566,0.000979822809840547
2026-08-19T16:00:00+00:00,771.29,-0.0028764794477159628,0.0009817678287946663
2026-08-19T16:05:00+00:00,771.48,-0.0026308474948771865,0.0009837128477490076
2026-08-19T16:10:00+00:00,771.6,-0.0024757115246633044,0.0009856578667033489
2026-08-19T16:15:00+00:00,771.85,-0.002152511586717698,0.0009876028856574681
2026-08-19T16:20:00+00:00,771.36,-0.0027859834650911797,0.0009895479046118094
2026-08-19T16:25:00+00:00,770.745,-0.0035810553124373534,0.0009914929235661507
2026-08-19T16:30:00+00:00,770.73,-0.0036004473087141164,0.00099343794252027
2026-08-19T16:35:00+00:00,770.51,-0.0038848632541061967,0.0009953829614746112
2026-08-19T16:40:00+00:00,770.395,-0.004033535225561269,0.0009973279804289525
2026-08-19T16:45:00+00:00,770.22,-0.00425977518212306,0.0009992729993832938
2026-08-19T16:50:00+00:00,769.88,-0.0046993270977291335,0.0010012180183376351
2026-08-19T16:55:00+00:00,769.73,-0.004893247060496542,0.0010031630372919764
2026-08-19T17:00:00+00:00,769.9,-0.0046734711026935605,0.0010051080562463177
2026-08-19T17:05:00+00:00,769.5,-0.005190591003406464,0.001007053075200437
2026-08-19T17:10:00+00:00,769.835,-0.0047575030865593115,0.0010089980941547783
2026-08-19T17:15:00+00:00,769.54,-0.005138879013335207,0.0010109431131091196
2026-08-19T17:20:00+00:00,769.265,-0.005494398945075418,0.0010128881320632388
2026-08-19T17:25:00+00:00,769.54,-0.005138879013335207,0.00101483315101758
2026-08-19T17:30:00+00:00,769.22,-0.005552574933905596,0.0010167781699719214
2026-08-19T17:35:00+00:00,769.245,-0.005520254940110991,0.0010187231889260406
2026-08-19T17:40:00+00:00,769.58,-0.005087167023263839,0.001020668207880382
2026-08-19T17:45:00+00:00,769.55,-0.005125951015817476,0.0010226132268349453
2026-08-19T17:50:00+00:00,769.6,-0.005061311028228266,0.0010245582457890645
2026-08-19T17:55:00+00:00,769.41,-0.005306942981066931,0.0010265032647434058
2026-08-19T18:00:00+00:00,770.12,-0.004389055157301369,0.001028448283697747
2026-08-19T18:05:00+00:00,768.985,-0.00585638287557444,0.0010303933026518663
2026-08-19T18:10:00+00:00,769.44,-0.005268158988513405,0.0010323383216062076
2026-08-19T18:15:00+00:00,769.34,-0.005397438963691714,0.001034283340560549
2026-08-19T18:20:00+00:00,769.29,-0.005462078951280924,0.0010362283595146682
2026-08-19T18:25:00+00:00,769.58,-0.005087167023263839,0.0010381733784690095
2026-08-19T18:30:00+00:00,769.97,-0.004582975120068777,0.0010401183974233508
2026-08-19T18:35:00+00:00,769.82,-0.0047768950828360746,0.00104206341637747
2026-08-19T18:40:00+00:00,769.8,-0.00480275107787187,0.0010440084353320334
2026-08-19T18:45:00+00:00,769.775,-0.004835071071666364,0.0010459534542863747
2026-08-19T18:50:00+00:00,769.68,-0.004957887048085752,0.001047898473240716
2026-08-19T18:55:00+00:00,769.52,-0.005164735008370891,0.0010498434921948352
2026-08-19T19:00:00+00:00,769.62,-0.005035455033192582,0.0010517885111491765
2026-08-19T19:05:00+00:00,769.96,-0.004595903117586508,0.0010537335301035178
2026-08-19T19:10:00+00:00,769.685,-0.004951423049326831,0.001055678549057637
2026-08-19T19:15:00+00:00,770.01,-0.00453126312999752,0.0010576235680119783
2026-08-19T19:20:00+00:00,769.94,-0.004621759112622192,0.0010595685869663196
2026-08-19T19:25:00+00:00,769.625,-0.005028991034433661,0.0010615136059204389
2026-08-19T19:30:00+00:00,770.175,-0.00431795117095346,0.0010634586248747802
2026-08-19T19:35:00+00:00,769.22,-0.005552574933905596,0.0010654036438293435
2026-08-19T19:40:00+00:00,769.005,-0.005830526880538867,0.0010673486627834627
2026-08-19T19:45:00+00:00,768.74,-0.006173118814761125,0.001069293681737804
2026-08-19T19:50:00+00:00,768.74,-0.006173118814761125,0.0010712387006921453
2026-08-19T19:55:00+00:00,769.09,-0.0057206389016373205,0.0010731837196462646
2026-08-19T20:00:00+00:00,769.13,-0.005668926911566063,0.0010751287386006059
2026-08-20T13:30:00+00:00,767.05,-0.008357950395273539,0.0010770737575549472
2026-08-20T13:35:00+00:00,767.285,-0.008054142453604696,0.00107901916489328
2026-08-20T13:40:00+00:00,767.41,-0.007892542484631893,0.001080964572231613
2026-08-20T13:45:00+00:00,767.13,-0.008254526415130914,0.001082909979569946
2026-08-20T13:50:00+00:00,766.96,-0.008474302372933895,0.0010848553869080568
2026-08-20T13:55:00+00:00,766.57,-0.008978494276129068,0.0010868007942463898
2026-08-20T14:00:00+00:00,766.005,-0.009708926135886142,0.0010887462015847227
2026-08-20T14:05:00+00:00,766.645,-0.008881534294745475,0.0010906916089230556
2026-08-20T14:10:00+00:00,765.99,-0.009728318132162905,0.0010926370162613885
2026-08-20T14:15:00+00:00,765.455,-0.010419965999366454,0.0010945824235997215
2026-08-20T14:20:00+00:00,766.75,-0.008745790320808244,0.0010965278309378323
2026-08-20T14:25:00+00:00,766.22,-0.009430974189252872,0.0010984732382761653
2026-08-20T14:30:00+00:00,766.105,-0.009579646160707944,0.0011004186456144982
2026-08-20T14:35:00+00:00,766.96,-0.008474302372933895,0.0011023640529528311
2026-08-20T14:40:00+00:00,767.15,-0.008228670420095341,0.001104309460291164
2026-08-20T14:45:00+00:00,766.73,-0.008771646315843817,0.001106254867629497
2026-08-20T14:50:00+00:00,766.74,-0.008758718318326086,0.00110820027496783
2026-08-20T14:55:00+00:00,767.2,-0.00816403043250613,0.0011101456823061628
2026-08-20T15:00:00+00:00,767.895,-0.007265534605017332,0.0011120910896444958
2026-08-20T15:05:00+00:00,766.57,-0.008978494276129068,0.0011140364969828287
2026-08-20T15:10:00+00:00,766.705,-0.008803966309638422,0.0011159819043211616
2026-08-20T15:15:00+00:00,766.845,-0.008622974344388856,0.0011179273116594945
2026-08-20T15:20:00+00:00,766.32,-0.009301694214074674,0.0011198727189978275
2026-08-20T15:25:00+00:00,766.69,-0.008823358305915074,0.0011218181263361604
2026-08-20T15:30:00+00:00,766.045,-0.009657214145814885,0.0011237635336742713
2026-08-20T15:35:00+00:00,765.61,-0.010219582037840236,0.0011257089410126042
2026-08-20T15:40:00+00:00,765.38,-0.010516925980750158,0.0011276543483509371
2026-08-20T15:45:00+00:00,765.53,-0.010323006017982861,0.00112959975568927
2026-08-20T15:50:00+00:00,765.835,-0.009928702093689123,0.001131545163027603
2026-08-20T15:55:00+00:00,765.81,-0.00996102208748384,0.001133490570365936
2026-08-20T16:00:00+00:00,765.54,-0.010310078020465019,0.0011354359777040468
2026-08-20T16:05:00+00:00,765.9,-0.009844670109823372,0.0011373813850423797
2026-08-20T16:10:00+00:00,765.51,-0.010348862013018434,0.0011393267923807127
2026-08-20T16:15:00+00:00,765.615,-0.010213118039081315,0.0011412721997190456
2026-08-20T16:20:00+00:00,766.045,-0.009657214145814885,0.0011432176070573785
2026-08-20T16:25:00+00:00,765.745,-0.01004505407134959,0.0011451630143957114
2026-08-20T16:30:00+00:00,766.1,-0.009586110159466754,0.0011471084217340444
2026-08-20T16:35:00+00:00,766.29,-0.0093404782066282,0.0011490538290721553
2026-08-20T16:40:00+00:00,766.625,-0.008907390289781048,0.0011509992364104882
2026-08-20T16:45:00+00:00,766.36,-0.009249982224003417,0.001152944643748821
2026-08-20T16:50:00+00:00,766.16,-0.009508542174359924,0.001154890051087154
2026-08-20T16:55:00+00:00,766.4,-0.00919827023393216,0.001156835458425487
2026-08-20T17:00:00+00:00,766.02,-0.00968953413960949,0.0011587808657638199
2026-08-20T17:05:00+00:00,765.68,-0.010129086055215564,0.0011607262731019308
2026-08-20T17:10:00+00:00,765.51,-0.010348862013018434,0.0011626716804402637
2026-08-20T17:15:00+00:00,764.865,-0.011182717852918134,0.0011646170877785966
2026-08-20T17:20:00+00:00,765.08,-0.010904765906284863,0.0011665624951169296
2026-08-20T17:25:00+00:00,764.74,-0.011344317821890937,0.0011685079024552625
2026-08-20T17:30:00+00:00,764.61,-0.011512381789622661,0.0011704533097935954
2026-08-20T17:35:00+00:00,764.51,-0.01164166176480097,0.0011723987171319283
2026-08-20T17:40:00+00:00,764.44,-0.011732157747425642,0.0011743441244702613
2026-08-20T17:45:00+00:00,764.72,-0.011370173816926621,0.0011762895318085942
2026-08-20T17:50:00+00:00,764.755,-0.011324925825614285,0.0011782349391469271
2026-08-20T17:55:00+00:00,764.54,-0.011602877772247444,0.00118018034648526
