timestamp,spy_close,spy_cum,cash_cum
2026-08-20T15:40:00+00:00,765.38,-0.01302419146850986,0.00035765143074129035
2026-08-20T15:45:00+00:00,765.53,-0.01283076288234386,0.0003595953417976361
2026-08-20T15:50:00+00:00,765.835,-0.01243745809047292,0.00036153925285375976
2026-08-20T15:55:00+00:00,765.81,-0.0124696961881674,0.0003634831639101055
2026-08-20T16:00:00+00:00,765.54,-0.012817867643266201,0.0003654270749664512
2026-08-20T16:05:00+00:00,765.9,-0.0123536390364678,0.0003673709860225749
2026-08-20T16:10:00+00:00,765.51,-0.01285655336049929,0.0003693148970789206
2026-08-20T16:15:00+00:00,765.615,-0.01272115335018309,0.00037125880813526635
2026-08-20T16:20:00+00:00,766.045,-0.012166658069840741,0.00037320271919139003
2026-08-20T16:25:00+00:00,765.745,-0.01255351524217263,0.00037514663024773576
2026-08-20T16:30:00+00:00,766.1,-0.01209573425491306,0.00037709054130385944
2026-08-20T16:35:00+00:00,766.29,-0.0118507247124362,0.00037903445236020517
2026-08-20T16:40:00+00:00,766.625,-0.01141873420333217,0.0003809783634165509
2026-08-20T16:45:00+00:00,766.36,-0.01176045803889203,0.0003829222744726746
2026-08-20T16:50:00+00:00,766.16,-0.01201836282044677,0.0003848661855290203
2026-08-20T16:55:00+00:00,766.4,-0.01170887708258117,0.000386810096585366
2026-08-20T17:00:00+00:00,766.02,-0.012198896167535,0.0003887540076414897
2026-08-20T17:05:00+00:00,765.68,-0.012637334296177971,0.00039069791869783543
2026-08-20T17:10:00+00:00,765.51,-0.01285655336049929,0.0003926418297539591
2026-08-20T17:15:00+00:00,764.865,-0.01368829628101309,0.00039458574081030484
2026-08-20T17:20:00+00:00,765.08,-0.01341104864084175,0.00039652965186665057
2026-08-20T17:25:00+00:00,764.74,-0.01384948676948472,0.00039847356292277425
2026-08-20T17:30:00+00:00,764.61,-0.01401712487749518,0.00040041747397912
2026-08-20T17:35:00+00:00,764.51,-0.01414607726827255,0.00040236138503524366
2026-08-20T17:40:00+00:00,764.44,-0.01423634394181661,0.00040430529609181143
2026-08-20T17:45:00+00:00,764.72,-0.01387527724764015,0.00040624920714815715
2026-08-20T17:50:00+00:00,764.755,-0.01383014391086812,0.00040819311820428084
2026-08-20T17:55:00+00:00,764.54,-0.014107391551039461,0.00041013702926062656
2026-08-20T18:00:00+00:00,764.105,-0.01466833445092075,0.0004120809403169723
2026-08-20T18:05:00+00:00,763.73,-0.01515190591633564,0.00041402485137309597
2026-08-20T18:10:00+00:00,763.585,-0.01533888688296281,0.0004159687624294417
2026-08-20T18:15:00+00:00,763.67,-0.01522927735080215,0.0004179126734855654
2026-08-20T18:20:00+00:00,763.62,-0.01529375354619078,0.0004198565845419111
2026-08-20T18:25:00+00:00,763.53,-0.01540981069789038,0.00042180049559825683
2026-08-20T18:30:00+00:00,763.32,-0.01568061071852267,0.0004237444066543805
2026-08-20T18:35:00+00:00,763.51,-0.01543560117604581,0.00042568831771072624
2026-08-20T18:40:00+00:00,763.58,-0.01534533450250164,0.00042763222876707196
2026-08-20T18:45:00+00:00,763.73,-0.01515190591633564,0.00042957613982319565
2026-08-20T18:50:00+00:00,763.6,-0.01531954402434621,0.00043152005087954137
2026-08-20T18:55:00+00:00,763.26,-0.01575798215298918,0.00043346396193566505
2026-08-20T19:00:00+00:00,763.42,-0.015551658327745521,0.0004354078729920108
2026-08-20T19:05:00+00:00,763.6,-0.01531954402434621,0.0004373517840483565
2026-08-20T19:10:00+00:00,763.55,-0.01538402021973495,0.0004392956951044802
2026-08-20T19:15:00+00:00,763.32,-0.01568061071852267,0.0004412396061608259
2026-08-20T19:20:00+00:00,763.67,-0.01522927735080215,0.00044318351721717164
2026-08-20T19:25:00+00:00,763.49,-0.01546139165420124,0.0004451274282732953
2026-08-20T19:30:00+00:00,763.19,-0.01584824882653324,0.00044707133932964105
2026-08-20T19:35:00+00:00,763.49,-0.01546139165420124,0.00044901525038576473
2026-08-20T19:40:00+00:00,763.04,-0.01604167741269935,0.00045095916144211046
2026-08-20T19:45:00+00:00,763.37,-0.01561613452313404,0.0004529030724984562
2026-08-20T19:50:00+00:00,762.9,-0.01622221075978758,0.00045484698355457986
2026-08-20T19:55:00+00:00,762.62,-0.01658327745396404,0.0004567908946109256
2026-08-20T20:00:00+00:00,762.72,-0.01645432506318667,0.0004587348056672713
2026-08-21T13:30:00+00:00,764.89,-0.01365605818331872,0.000460678716723395
2026-08-21T13:35:00+00:00,765.08,-0.01341104864084175,0.0004626235543898627
2026-08-21T13:40:00+00:00,765.15,-0.01332078196729769,0.0004645683920565524
2026-08-21T13:45:00+00:00,764.965,-0.01355934389023572,0.0004665132297230201
2026-08-21T13:50:00+00:00,764.38,-0.01431371537628312,0.00046845806738970985
2026-08-21T13:55:00+00:00,764.57,-0.01406870583380615,0.00047040290505617754
2026-08-21T14:00:00+00:00,764.905,-0.013636715324702231,0.0004723477427228673
2026-08-21T14:05:00+00:00,765.24,-0.01320472481559809,0.00047429258038933497
2026-08-21T14:10:00+00:00,764.72,-0.01387527724764015,0.0004762374180560247
2026-08-21T14:15:00+00:00,764.59,-0.01404291535565072,0.0004781822557224924
2026-08-21T14:20:00+00:00,764.755,-0.01383014391086812,0.00048012709338918214
2026-08-21T14:25:00+00:00,764.64,-0.01397843916026209,0.00048207193105564983
2026-08-21T14:30:00+00:00,764.48,-0.01418476298550575,0.00048401676872233956
2026-08-21T14:35:00+00:00,764.335,-0.01437174395213281,0.00048596160638880725
2026-08-21T14:40:00+00:00,764.55,-0.01409449631196169,0.00048790644405571904
2026-08-21T14:45:00+00:00,765.04,-0.013462629597152831,0.0004898512817221867
2026-08-21T14:50:00+00:00,764.94,-0.01359158198792998,0.0004917961193888765
2026-08-21T14:55:00+00:00,765.815,-0.01246324856862846,0.0004937409570553442
2026-08-21T15:00:00+00:00,766.24,-0.01191520090782483,0.0004956857947220339
2026-08-21T15:05:00+00:00,765.825,-0.01245035332955069,0.0004976306323885016
2026-08-21T15:10:00+00:00,765.7,-0.01261154381802232,0.0004995754700551913
2026-08-21T15:15:00+00:00,765.595,-0.01274694382833852,0.000501520307721659
2026-08-21T15:20:00+00:00,765.505,-0.01286300098003823,0.0005034651453883487
2026-08-21T15:25:00+00:00,765.92,-0.012327848558312371,0.0005054099830548164
2026-08-21T15:30:00+00:00,766.47,-0.011618610409037,0.0005073548207215062
2026-08-21T15:35:00+00:00,767.04,-0.01088358178160631,0.0005092996583879739
2026-08-21T15:40:00+00:00,767.3,-0.010548305565585281,0.0005112444960546636
2026-08-21T15:45:00+00:00,767.01,-0.01092226749883951,0.0005131893337211313
2026-08-21T15:50:00+00:00,767.68,-0.010058286480631451,0.000515134171387599
2026-08-21T15:55:00+00:00,767.2,-0.01067725795636243,0.0005170790090542887
2026-08-21T16:00:00+00:00,766.74,-0.0112704389539382,0.0005190238467207564
2026-08-21T16:05:00+00:00,766.35,-0.0117733532779698,0.0005209686843874461
2026-08-21T16:10:00+00:00,766.335,-0.0117926961365864,0.0005229135220539138
2026-08-21T16:15:00+00:00,766.025,-0.01219244854799617,0.0005248583597206036
2026-08-21T16:20:00+00:00,766.17,-0.012005467581369,0.0005268031973870713
2026-08-21T16:25:00+00:00,766.445,-0.01165084850673126,0.000528748035053761
2026-08-21T16:30:00+00:00,766.04,-0.01217310568937957,0.0005306928727202287
2026-08-21T16:35:00+00:00,766.55,-0.01151544849641517,0.0005326377103869184
2026-08-21T16:40:00+00:00,766.38,-0.0117346675607366,0.0005345825480533861
2026-08-21T16:45:00+00:00,766.18,-0.011992572342291341,0.0005365273857200759
2026-08-21T16:50:00+00:00,766.02,-0.012198896167535,0.0005384722233867656
2026-08-21T16:55:00+00:00,766.3,-0.011837829473358541,0.0005404170610534553
2026-08-21T17:00:00+00:00,766.33,-0.01179914375612523,0.000542361898719923
2026-08-21T17:05:00+00:00,766.375,-0.01174111518027543,0.0005443067363866128
2026-08-21T17:10:00+00:00,766.15,-0.01203125805952443,0.0005462515740530804
2026-08-21T17:15:00+00:00,766.14,-0.0120441532986022,0.0005481964117197702
2026-08-21T17:20:00+00:00,765.845,-0.01242456285139526,0.0005501412493862379
2026-08-21T17:25:00+00:00,765.81,-0.0124696961881674,0.0005520860870529276
2026-08-21T17:30:00+00:00,765.545,-0.012811420023727371,0.0005540309247193953
2026-08-21T17:35:00+00:00,765.575,-0.01277273430649406,0.000555975762386085
2026-08-21T17:40:00+00:00,765.655,-0.01266957239387223,0.0005579206000525527
2026-08-21T17:45:00+00:00,765.695,-0.01261799143756126,0.0005598654377192425
2026-08-21T17:50:00+00:00,765.59,-0.01275339144787746,0.0005618102753857102
2026-08-21T17:55:00+00:00,765.505,-0.01286300098003823,0.0005637551130523999
2026-08-21T18:00:00+00:00,765.66,-0.0126631247743334,0.0005656999507188676
2026-08-21T18:05:00+00:00,765.33,-0.01308866766389849,0.0005676447883853353
2026-08-21T18:10:00+00:00,765.34,-0.01307577242482072,0.000569589626052025
2026-08-21T18:15:00+00:00,765.47,-0.01290813431681026,0.0005715344637184927
2026-08-21T18:20:00+00:00,765.495,-0.01287589621911589,0.0005734793013851824
2026-08-21T18:25:00+00:00,765.285,-0.013146696239748401,0.0005754241390516501
2026-08-21T18:30:00+00:00,765.175,-0.01328854386960343,0.0005773689767183399
2026-08-21T18:35:00+00:00,765.225,-0.01322406767421469,0.0005793138143848076
2026-08-21T18:40:00+00:00,765.41,-0.01298550575127666,0.0005812586520514973
2026-08-21T18:45:00+00:00,765.65,-0.01267602001341106,0.000583203489717965
2026-08-21T18:50:00+00:00,765.885,-0.0123729818950844,0.0005851483273846547
2026-08-21T18:55:00+00:00,766.22,-0.01194099138598026,0.0005870931650511224
2026-08-21T19:00:00+00:00,766.03,-0.01218600092845723,0.0005890380027180342
2026-08-21T19:05:00+00:00,766.11,-0.0120828390158354,0.0005909828403845019
2026-08-21T19:10:00+00:00,766.04,-0.01217310568937957,0.0005929276780511916
2026-08-21T19:15:00+00:00,765.97,-0.01226337236292363,0.0005948725157176593
2026-08-21T19:20:00+00:00,766.225,-0.01193454376644143,0.000596817353384349
2026-08-21T19:25:00+00:00,766.04,-0.01217310568937957,0.0005987621910508167
2026-08-21T19:30:00+00:00,766.085,-0.01211507711352966,0.0006007070287175065
2026-08-21T19:35:00+00:00,766.275,-0.0118700675710528,0.0006026518663839742
2026-08-21T19:40:00+00:00,766.46,-0.01163150564811466,0.0006045967040506639
2026-08-21T19:45:00+00:00,766.66,-0.01137360086656014,0.0006065415417171316
2026-08-21T19:50:00+00:00,765.89,-0.01236653427554546,0.0006084863793838213
2026-08-21T19:55:00+00:00,765.64,-0.01268891525248883,0.000610431217050289
2026-08-21T20:00:00+00:00,765.54,-0.012817867643266201,0.0006123760547169788
2026-08-24T13:30:00+00:00,763.5,-0.01544849641512358,0.0006143208923834464
2026-08-24T13:35:00+00:00,763.36,-0.01562902976221181,0.0006162660287214461
2026-08-24T13:40:00+00:00,762.19,-0.0171377727343065,0.0006182111650596678
2026-08-24T13:45:00+00:00,763.105,-0.01595785835869401,0.0006201563013976674
2026-08-24T13:50:00+00:00,763.485,-0.01546783927374018,0.0006221014377358891
2026-08-24T13:55:00+00:00,763.39,-0.01559034404497861,0.0006240465740736667
2026-08-24T14:00:00+00:00,762.97,-0.0161319440862433,0.0006259917104118884
2026-08-24T14:05:00+00:00,762.76,-0.01640274410687581,0.000627936846749888
2026-08-24T14:10:00+00:00,762.96,-0.01614483932532107,0.0006298819830881097
2026-08-24T14:15:00+00:00,762.85,-0.0162866869551761,0.0006318271194261094
2026-08-24T14:20:00+00:00,762.825,-0.01631892505287047,0.000633772255764331
2026-08-24T14:25:00+00:00,762.905,-0.01621576314024864,0.0006357173921023307
2026-08-24T14:30:00+00:00,763.62,-0.01529375354619078,0.0006376625284405524
2026-08-24T14:35:00+00:00,763.655,-0.01524862020941875,0.000639607664778552
2026-08-24T14:40:00+00:00,763.755,-0.01511966781864138,0.0006415528011165517
2026-08-24T14:45:00+00:00,763.83,-0.01502295352555838,0.0006434979374545513
2026-08-24T14:50:00+00:00,763.6,-0.01531954402434621,0.000645443073792773
2026-08-24T14:55:00+00:00,763.68,-0.015216382111724491,0.0006473882101307726
2026-08-24T15:00:00+00:00,763.04,-0.01604167741269935,0.0006493333464689943
2026-08-24T15:05:00+00:00,763.005,-0.01608681074947127,0.000651278482806994
2026-08-24T15:10:00+00:00,762.71,-0.01646722030226433,0.0006532236191452157
2026-08-24T15:15:00+00:00,762.675,-0.01651235363903658,0.0006551687554832153
2026-08-24T15:20:00+00:00,763.095,-0.01597075359777167,0.000657113891821437
2026-08-24T15:25:00+00:00,763.72,-0.01516480115541341,0.0006590590281592146
2026-08-24T15:30:00+00:00,763.8,-0.015061639242791691,0.0006610041644974363
2026-08-24T15:35:00+00:00,764.03,-0.01476504874400375,0.0006629493008354359
2026-08-24T15:40:00+00:00,764.25,-0.01448135348429358,0.0006648944371736576
2026-08-24T15:45:00+00:00,764.265,-0.01446201062567709,0.0006668395735116572
2026-08-24T15:50:00+00:00,764.32,-0.01439108681074941,0.0006687847098496569
2026-08-24T15:55:00+00:00,764.53,-0.01412028679011712,0.0006707298461878786
2026-08-24T16:00:00+00:00,764.96,-0.01356579150977455,0.0006726749825258782
2026-08-24T16:05:00+00:00,764.51,-0.01414607726827255,0.0006746201188640999
2026-08-24T16:10:00+00:00,764.655,-0.01395909630164549,0.0006765652552018775
2026-08-24T16:15:00+00:00,765.065,-0.01343039149945835,0.0006785103915400992
2026-08-24T16:20:00+00:00,764.855,-0.01370119152009075,0.0006804555278780988
2026-08-24T16:25:00+00:00,764.88,-0.01366895342239649,0.0006824006642163205
2026-08-24T16:30:00+00:00,764.56,-0.014081601072884031,0.0006843458005543201
2026-08-24T16:35:00+00:00,764.35,-0.01435240109351632,0.0006862909368925418
2026-08-24T16:40:00+00:00,764.31,-0.01440398204982729,0.0006882360732305415
2026-08-24T16:45:00+00:00,764.35,-0.01435240109351632,0.0006901812095687632
2026-08-24T16:50:00+00:00,764.15,-0.01461030587507095,0.0006921263459067628
2026-08-24T16:55:00+00:00,764.19,-0.01455872491875998,0.0006940714822447624
2026-08-24T17:00:00+00:00,764.02,-0.01477794398308152,0.0006960166185827621
2026-08-24T17:05:00+00:00,764.45,-0.01422344870273895,0.0006979617549209838
2026-08-24T17:10:00+00:00,764.515,-0.01413962964873372,0.0006999068912589834
2026-08-24T17:15:00+00:00,764.21,-0.01453293444060455,0.0007018520275972051
2026-08-24T17:20:00+00:00,763.6,-0.01531954402434621,0.0007037971639352048
2026-08-24T17:25:00+00:00,763.4,-0.01557744880590095,0.0007057423002734264
2026-08-24T17:30:00+00:00,763.36,-0.01562902976221181,0.0007076874366114261
2026-08-24T17:35:00+00:00,763.39,-0.01559034404497861,0.0007096325729496478
2026-08-24T17:40:00+00:00,763.15,-0.01589982978284421,0.0007115777092874254
2026-08-24T17:45:00+00:00,763.21,-0.01582245834837781,0.000713522845625647
2026-08-24T17:50:00+00:00,763.2,-0.01583535358745547,0.0007154679819636467
2026-08-24T17:55:00+00:00,763.31,-0.01569350595760055,0.0007174131183018684
2026-08-24T18:00:00+00:00,763.54,-0.015396915458812721,0.000719358254639868
2026-08-24T18:05:00+00:00,763.94,-0.01488110589570324,0.0007213033909778677
2026-08-24T18:10:00+00:00,764.25,-0.01448135348429358,0.0007232485273160894
2026-08-24T18:15:00+00:00,764.235,-0.01450069634291018,0.000725193663654089
2026-08-24T18:20:00+00:00,764.615,-0.01401067725795635,0.0007271387999923107
2026-08-24T18:25:00+00:00,764.825,-0.01373987723732395,0.0007290839363300883
2026-08-24T18:30:00+00:00,764.69,-0.01391396296487335,0.00073102907266831
2026-08-24T18:35:00+00:00,764.23,-0.01450714396244901,0.0007329742090063096
2026-08-24T18:40:00+00:00,764.33,-0.01437819157167175,0.0007349193453445313
2026-08-24T18:45:00+00:00,764.33,-0.01437819157167175,0.0007368644816825309
2026-08-24T18:50:00+00:00,764.15,-0.01461030587507095,0.0007388096180207526
2026-08-24T18:55:00+00:00,764.01,-0.01479083922215918,0.0007407547543587523
2026-08-24T19:00:00+00:00,763.92,-0.014906896373858891,0.000742699890696974
2026-08-24T19:05:00+00:00,763.9,-0.01493268685201432,0.0007446450270349736
2026-08-24T19:10:00+00:00,764.2,-0.01454582967968221,0.0007465901633729732
2026-08-24T19:15:00+00:00,764.1,-0.01467478207045958,0.0007485352997109729
2026-08-24T19:20:00+00:00,764.02,-0.01477794398308152,0.0007504804360491946
2026-08-24T19:25:00+00:00,763.985,-0.01482307731985355,0.0007524255723871942
2026-08-24T19:30:00+00:00,763.74,-0.01513901067725798,0.0007543707087254159
2026-08-24T19:35:00+00:00,763.66,-0.015242172589879921,0.0007563158450634155
2026-08-24T19:40:00+00:00,763.69,-0.01520348687264661,0.0007582609814016372
2026-08-24T19:45:00+00:00,763.77,-0.01510032496002478,0.0007602061177396369
2026-08-24T19:50:00+00:00,763.74,-0.01513901067725798,0.0007621512540778586
2026-08-24T19:55:00+00:00,763.52,-0.01542270593696815,0.0007640963904156362
2026-08-24T20:00:00+00:00,763.58,-0.01534533450250164,0.0007660415267538578
2026-08-25T13:30:00+00:00,766.72,-0.01129622943209363,0.0007679866630918575
2026-08-25T13:35:00+00:00,766.18,-0.011992572342291341,0.0007699316411506896
2026-08-25T13:40:00+00:00,766.195,-0.01197322948367463,0.0007718766192092996
2026-08-25T13:45:00+00:00,766.515,-0.0115605818331872,0.0007738215972681317
2026-08-25T13:50:00+00:00,766.01,-0.01221179140661266,0.0007757665753267418
2026-08-25T13:55:00+00:00,765.69,-0.01262443905710009,0.0007777115533855739
2026-08-25T14:00:00+00:00,765.46,-0.01292102955588792,0.0007796565314441839
2026-08-25T14:05:00+00:00,765.25,-0.01319182957652032,0.0007816015095027939
2026-08-25T14:10:00+00:00,765.185,-0.01327564863052566,0.000783546487561626
2026-08-25T14:15:00+00:00,765.47,-0.01290813431681026,0.0007854914656202361
2026-08-25T14:20:00+00:00,765.1,-0.01338525816268632,0.0007874364436790682
2026-08-25T14:25:00+00:00,764.7,-0.01390106772579558,0.0007893814217379003
2026-08-25T14:30:00+00:00,764.5,-0.01415897250735032,0.0007913263997965103
2026-08-25T14:35:00+00:00,765.02,-0.01348842007530826,0.0007932713778553424
2026-08-25T14:40:00+00:00,764.19,-0.01455872491875998,0.0007952163559141745
2026-08-25T14:45:00+00:00,764.26,-0.01446845824521592,0.0007971613339727845
2026-08-25T14:50:00+00:00,764.715,-0.01388172486717898,0.0007991063120313946
2026-08-25T14:55:00+00:00,764.705,-0.01389462010625675,0.0008010512900900046
2026-08-25T15:00:00+00:00,764.45,-0.01422344870273895,0.0008029962681488367
2026-08-25T15:05:00+00:00,764.66,-0.013952648682106661,0.0008049412462076688
2026-08-25T15:10:00+00:00,764.56,-0.014081601072884031,0.0008068862242662789
2026-08-25T15:15:00+00:00,764.85,-0.01370763913962969,0.000808831202325111
2026-08-25T15:20:00+00:00,764.795,-0.01377856295455726,0.000810776180383721
2026-08-25T15:25:00+00:00,765.33,-0.01308866766389849,0.0008127211584425531
2026-08-25T15:30:00+00:00,765.085,-0.01340460102130292,0.0008146661365013852
2026-08-25T15:35:00+00:00,765.155,-0.01331433434775886,0.0008166111145599952
2026-08-25T15:40:00+00:00,765.2,-0.01325630577190895,0.0008185560926188273
2026-08-25T15:45:00+00:00,764.69,-0.01391396296487335,0.0008205010706772153
2026-08-25T15:50:00+00:00,765.21,-0.01324341053283129,0.0008224460487360474
2026-08-25T15:55:00+00:00,765.47,-0.01290813431681026,0.0008243910267948795
2026-08-25T16:00:00+00:00,765.555,-0.0127985247846496,0.0008263360048534896
2026-08-25T16:05:00+00:00,765.35,-0.01306287718574306,0.0008282809829123217
2026-08-25T16:10:00+00:00,765.5,-0.01286944859957706,0.0008302259609709317
2026-08-25T16:15:00+00:00,765.5,-0.01286944859957706,0.0008321709390297638
2026-08-25T16:20:00+00:00,765.61,-0.01272760096972203,0.0008341159170885959
2026-08-25T16:25:00+00:00,765.76,-0.01253417238355603,0.0008360608951472059
2026-08-25T16:30:00+00:00,765.72,-0.01258575333986689,0.000838005873206038
2026-08-25T16:35:00+00:00,765.88,-0.01237942951462323,0.000839950851264426
2026-08-25T16:40:00+00:00,765.53,-0.01283076288234386,0.0008418958293232581
2026-08-25T16:45:00+00:00,765.625,-0.01270825811110543,0.0008438408073820902
2026-08-25T16:50:00+00:00,765.41,-0.01298550575127666,0.0008457857854407003
2026-08-25T16:55:00+00:00,765.76,-0.01253417238355603,0.0008477307634995324
2026-08-25T17:00:00+00:00,765.35,-0.01306287718574306,0.0008496757415583645
2026-08-25T17:05:00+00:00,765.11,-0.01337236292360866,0.0008516207196169745
2026-08-25T17:10:00+00:00,765.29,-0.01314024862020946,0.0008535656976758066
2026-08-25T17:15:00+00:00,765.275,-0.01315959147882606,0.0008555106757344166
2026-08-25T17:20:00+00:00,765.05,-0.01344973435807506,0.0008574556537932487
2026-08-25T17:25:00+00:00,764.81,-0.01375922009594066,0.0008594006318520808
2026-08-25T17:30:00+00:00,764.84,-0.01372053437870735,0.0008613456099104688
2026-08-25T17:35:00+00:00,764.91,-0.01363026770516329,0.0008632905879693009
2026-08-25T17:40:00+00:00,764.86,-0.01369474390055192,0.000865235566027911
2026-08-25T17:45:00+00:00,764.9,-0.01364316294424106,0.0008671805440867431
2026-08-25T17:50:00+00:00,765.135,-0.01334012482591429,0.0008691255221455751
2026-08-25T17:55:00+00:00,765.055,-0.013443286738536231,0.0008710705002041852
2026-08-25T18:00:00+00:00,764.82,-0.01374632485686278,0.0008730154782630173
2026-08-25T18:05:00+00:00,764.91,-0.01363026770516329,0.0008749604563216273
2026-08-25T18:10:00+00:00,764.83,-0.01373342961778512,0.0008769054343804594
2026-08-25T18:15:00+00:00,764.84,-0.01372053437870735,0.0008788504124392915
2026-08-25T18:20:00+00:00,764.91,-0.01363026770516329,0.0008807953904976795
2026-08-25T18:25:00+00:00,764.96,-0.01356579150977455,0.0008827403685565116
2026-08-25T18:30:00+00:00,765.36,-0.01304998194666529,0.0008846853466151217
2026-08-25T18:35:00+00:00,765.29,-0.01314024862020946,0.0008866303246739538
2026-08-25T18:40:00+00:00,765.55,-0.01280497240418843,0.0008885753027327858
2026-08-25T18:45:00+00:00,765.78,-0.0125083819054006,0.0008905202807913959
2026-08-25T18:50:00+00:00,765.685,-0.01263088667663903,0.000892465258850228
2026-08-25T18:55:00+00:00,765.645,-0.01268246763295,0.0008944102369090601
2026-08-25T19:00:00+00:00,765.49,-0.01288234383865483,0.0008963552149676701
2026-08-25T19:05:00+00:00,765.37,-0.01303708670758763,0.0008983001930265022
2026-08-25T19:10:00+00:00,765.125,-0.01335302006499206,0.0009002451710851123
2026-08-25T19:15:00+00:00,765.015,-0.01349486769484709,0.0009021901491437223
2026-08-25T19:20:00+00:00,765.04,-0.013462629597152831,0.0009041351272025544
2026-08-25T19:25:00+00:00,765.18,-0.013282096250064601,0.0009060801052611644
2026-08-25T19:30:00+00:00,765.13,-0.01334657244545312,0.0009080250833199965
2026-08-25T19:35:00+00:00,765.19,-0.01326920101098672,0.0009099700613786066
2026-08-25T19:40:00+00:00,765.37,-0.01303708670758763,0.0009119150394374387
2026-08-25T19:45:00+00:00,765.475,-0.01290168669727132,0.0009138600174962708
2026-08-25T19:50:00+00:00,766.12,-0.01206994377675763,0.0009158049955548808
2026-08-25T19:55:00+00:00,765.79,-0.01249548666632283,0.0009177499736137129
2026-08-25T20:00:00+00:00,765.85,-0.01241811523185643,0.000919694951672323
2026-08-26T13:30:00+00:00,765.62,-0.01271470573064426,0.000921639929730933
2026-08-26T13:35:00+00:00,765.58,-0.01276628668695512,0.0009235844065456078
2026-08-26T13:40:00+00:00,766.325,-0.01180559137566406,0.0009255288833600606
2026-08-26T13:45:00+00:00,766.005,-0.0122182390261516,0.0009274733601747354
2026-08-26T13:50:00+00:00,766.6,-0.01145097230102643,0.0009294178369891881
2026-08-26T13:55:00+00:00,766.88,-0.01108990560684997,0.0009313623138038629
2026-08-26T14:00:00+00:00,766.94,-0.011012534172383459,0.0009333067906180936
2026-08-26T14:05:00+00:00,766.56,-0.011502553257337511,0.0009352512674327684
2026-08-26T14:10:00+00:00,766.17,-0.012005467581369,0.0009371957442474432
2026-08-26T14:15:00+00:00,765.96,-0.01227626760200129,0.000939140221061896
2026-08-26T14:20:00+00:00,765.43,-0.01295971527312123,0.0009410846978765708
2026-08-26T14:25:00+00:00,765.1,-0.01338525816268632,0.0009430291746910235
2026-08-26T14:30:00+00:00,765.135,-0.01334012482591429,0.0009449736515056983
2026-08-26T14:35:00+00:00,765.23,-0.01321762005467586,0.0009469181283203731
2026-08-26T14:40:00+00:00,765.42,-0.012972610512199001,0.0009488626051348259
2026-08-26T14:45:00+00:00,765.465,-0.01291458193634909,0.0009508070819495007
2026-08-26T14:50:00+00:00,765.635,-0.01269536287202766,0.0009527515587639535
2026-08-26T14:55:00+00:00,765.87,-0.012392324753701,0.0009546960355784062
2026-08-26T15:00:00+00:00,766.14,-0.0120441532986022,0.000956640512392859
2026-08-26T15:05:00+00:00,766.365,-0.0117540104193532,0.0009585849892075338
2026-08-26T15:10:00+00:00,766.285,-0.011857172331975141,0.0009605294660222086
2026-08-26T15:15:00+00:00,765.72,-0.01258575333986689,0.0009624739428366613
2026-08-26T15:20:00+00:00,765.8,-0.012482591427245171,0.0009644184196513361
2026-08-26T15:25:00+00:00,765.85,-0.01241811523185643,0.0009663628964657889
2026-08-26T15:30:00+00:00,765.21,-0.01324341053283129,0.0009683073732804637
2026-08-26T15:35:00+00:00,765.48,-0.01289523907773249,0.0009702518500949164
2026-08-26T15:40:00+00:00,766.045,-0.012166658069840741,0.0009721963269095912
2026-08-26T15:45:00+00:00,766.24,-0.01191520090782483,0.000974140803724266
2026-08-26T15:50:00+00:00,765.34,-0.01307577242482072,0.0009760852805384967
2026-08-26T15:55:00+00:00,765.34,-0.01307577242482072,0.0009780297573531715
2026-08-26T16:00:00+00:00,765.25,-0.01319182957652032,0.0009799742341676243
2026-08-26T16:05:00+00:00,765.18,-0.013282096250064601,0.000981918710982299
2026-08-26T16:10:00+00:00,765.055,-0.013443286738536231,0.000983863187796974
2026-08-26T16:15:00+00:00,764.975,-0.01354644865115795,0.0009858076646114267
2026-08-26T16:20:00+00:00,764.935,-0.013598029607469031,0.0009877521414261015
2026-08-26T16:25:00+00:00,764.82,-0.01374632485686278,0.0009896966182405542
2026-08-26T16:30:00+00:00,764.86,-0.01369474390055192,0.000991641095055229
2026-08-26T16:35:00+00:00,764.21,-0.01453293444060455,0.0009935855718696818
2026-08-26T16:40:00+00:00,763.99,-0.01481662970031461,0.0009955300486843566
2026-08-26T16:45:00+00:00,764.095,-0.01468122968999841,0.0009974745254988093
2026-08-26T16:50:00+00:00,764.185,-0.01456517253829892,0.000999419002313262
2026-08-26T16:55:00+00:00,764.71,-0.01388817248671792,0.0010013634791279369
2026-08-26T17:00:00+00:00,764.88,-0.01366895342239649,0.0010033079559423896
2026-08-26T17:05:00+00:00,765.05,-0.01344973435807506,0.0010052524327570644
2026-08-26T17:10:00+00:00,765.12,-0.01335946768453089,0.0010071969095715172
2026-08-26T17:15:00+00:00,765.325,-0.01309511528343732,0.001009141386386192
2026-08-26T17:20:00+00:00,765.655,-0.01266957239387223,0.0010110858632008668
2026-08-26T17:25:00+00:00,765.67,-0.01265022953525563,0.0010130303400153196
2026-08-26T17:30:00+00:00,765.74,-0.01255996286171146,0.0010149748168299944
2026-08-26T17:35:00+00:00,765.64,-0.01268891525248883,0.0010169192936444471
2026-08-26T17:40:00+00:00,765.735,-0.01256641048125029,0.0010188637704588999
2026-08-26T17:45:00+00:00,765.495,-0.01287589621911589,0.0010208082472735747
