timestamp,spy_close,spy_cum,cash_cum
2026-08-14T16:25:00+00:00,776.685,0.004546218813456182,0.0003759308030426567
2026-08-14T16:30:00+00:00,776.385,0.004158205827955008,0.000377876599739313
2026-08-14T16:35:00+00:00,776.505,0.004313411022155655,0.0003798223964357472
2026-08-14T16:40:00+00:00,776.15,0.0038542623226458517,0.00038176819313262556
2026-08-14T16:45:00+00:00,776.135,0.0038348616733707708,0.0003837139898290598
2026-08-14T16:50:00+00:00,775.915,0.003550318817336473,0.0003856597865257161
2026-08-14T16:55:00+00:00,775.725,0.003304577259852337,0.0003876055832223724
2026-08-14T17:00:00+00:00,775.79,0.0033886467400441322,0.0003895513799188066
2026-08-14T17:05:00+00:00,775.91,0.0035438519342447794,0.00039149717661568495
2026-08-14T17:10:00+00:00,776.03,0.0036990571284452045,0.0003934429733121192
2026-08-14T17:15:00+00:00,775.97,0.003621454531345103,0.0003953887700087755
2026-08-14T17:20:00+00:00,775.815,0.0034209811555028224,0.00039733456670543177
2026-08-14T17:25:00+00:00,775.76,0.0033498454414941925,0.00039928036340208806
2026-08-14T17:30:00+00:00,775.81,0.0034145142724109068,0.0004012261600985223
2026-08-14T17:35:00+00:00,775.57,0.0031041038840100565,0.0004031719567951786
2026-08-14T17:40:00+00:00,775.61,0.0031558389487436056,0.0004051177534918349
2026-08-14T17:45:00+00:00,775.58,0.003117037650193444,0.00040706355018849116
2026-08-14T17:50:00+00:00,775.76,0.0033498454414941925,0.00040900934688514745
2026-08-14T17:55:00+00:00,775.86,0.003479183103327843,0.0004109551435815817
2026-08-14T18:00:00+00:00,776.04,0.0037119908946285918,0.000412900940278238
2026-08-14T18:05:00+00:00,776.155,0.0038607292057375453,0.00041484673697489427
2026-08-14T18:10:00+00:00,776.19,0.0039059973873794007,0.00041679253367155056
2026-08-14T18:15:00+00:00,776.21,0.003931864919746175,0.00041873833036820685
2026-08-14T18:20:00+00:00,776.19,0.0039059973873794007,0.0004206841270646411
2026-08-14T18:25:00+00:00,775.995,0.003653788946803571,0.0004226299237615194
2026-08-14T18:30:00+00:00,775.87,0.0034921168695112303,0.00042457572045795366
2026-08-14T18:35:00+00:00,776.01,0.00367318959607843,0.0004265215171543879
2026-08-14T18:40:00+00:00,776.22,0.0039447986859293405,0.00042846731385126624
2026-08-14T18:45:00+00:00,776.22,0.0039447986859293405,0.0004304131105477005
2026-08-14T18:50:00+00:00,776.35,0.004112937646313375,0.0004323589072445788
2026-08-14T18:55:00+00:00,776.16,0.003867196088829017,0.00043430470394101306
2026-08-14T19:00:00+00:00,775.975,0.0036279214144367966,0.0004362505006374473
2026-08-14T19:05:00+00:00,776.16,0.003867196088829017,0.00043819629733432564
2026-08-14T19:10:00+00:00,776.07,0.0037507921931787536,0.0004401420940307599
2026-08-14T19:15:00+00:00,776.01,0.00367318959607843,0.0004420878907276382
2026-08-14T19:20:00+00:00,776.11,0.0038025272579123026,0.00044403368742407245
2026-08-14T19:25:00+00:00,776.17,0.003880129855012404,0.00044597948412072874
2026-08-14T19:30:00+00:00,776.26,0.0039965337506628895,0.00044792528081738503
2026-08-14T19:35:00+00:00,776.18,0.0038930636211957914,0.0004498710775138193
2026-08-14T19:40:00+00:00,776.16,0.003867196088829017,0.00045181687421047556
2026-08-14T19:45:00+00:00,776.195,0.003912464270471094,0.00045376267090713185
2026-08-14T19:50:00+00:00,776.205,0.003925398036654482,0.00045570846760378814
2026-08-14T19:55:00+00:00,776.3,0.004048268815396439,0.0004576542643004444
2026-08-14T20:00:00+00:00,776.03,0.0036990571284452045,0.00045960006099687867
2026-08-17T13:30:00+00:00,775.48,0.0029876999883597932,0.00046154585769353496
2026-08-17T13:35:00+00:00,775.34,0.0028066272617923715,0.0004634917021306695
2026-08-17T13:40:00+00:00,775.59,0.003129971416376831,0.00046543754656802605
2026-08-17T13:45:00+00:00,775.975,0.0036279214144367966,0.0004673833910051606
2026-08-17T13:50:00+00:00,775.81,0.0034145142724109068,0.0004693292354422951
2026-08-17T13:55:00+00:00,775.19,0.0026126207690417846,0.0004712750798794296
2026-08-17T14:00:00+00:00,775.425,0.0029165642743509412,0.00047322092431656415
2026-08-17T14:05:00+00:00,775.435,0.0029294980405343285,0.0004751667687539207
2026-08-17T14:10:00+00:00,775.63,0.00318170648111038,0.00047711261319105525
2026-08-17T14:15:00+00:00,775.405,0.0028906967419843888,0.0004790584576284118
2026-08-17T14:20:00+00:00,775.235,0.0026708227168670273,0.00048100430206554634
2026-08-17T14:25:00+00:00,775.46,0.0029618324559930187,0.0004829501465024588
2026-08-17T14:30:00+00:00,775.565,0.003097637000918363,0.0004848959909398154
2026-08-17T14:35:00+00:00,775.08,0.002470349341024747,0.0004868418353769499
2026-08-17T14:40:00+00:00,775.155,0.0025673525873999292,0.0004887876798143065
2026-08-17T14:45:00+00:00,775.305,0.002761359080150516,0.000490733524251441
2026-08-17T14:50:00+00:00,774.92,0.0022634090820905506,0.0004926793686885755
2026-08-17T14:55:00+00:00,775.27,0.0027160908985086607,0.0004946252131259321
2026-08-17T15:00:00+00:00,775.515,0.0030329681700014266,0.0004965710575628446
2026-08-17T15:05:00+00:00,775.37,0.0028454285603425333,0.0004985169020002012
2026-08-17T15:10:00+00:00,775.32,0.002780759729425819,0.0005004627464373357
2026-08-17T15:15:00+00:00,775.74,0.003323977909127418,0.0005024085908744702
2026-08-17T15:20:00+00:00,775.715,0.00329164349366895,0.0005043544353118268
2026-08-17T15:25:00+00:00,775.765,0.003356312324585886,0.0005063002797489613
2026-08-17T15:30:00+00:00,775.23,0.0026643558337753337,0.0005082461241860958
2026-08-17T15:35:00+00:00,775.02,0.002392746743924423,0.0005101919686232304
2026-08-17T15:40:00+00:00,775.095,0.0024897499902998277,0.0005121378130603649
2026-08-17T15:45:00+00:00,775.11,0.0025091506395749086,0.0005140836574977214
2026-08-17T15:50:00+00:00,775.37,0.0028454285603425333,0.000516029501934856
2026-08-17T15:55:00+00:00,775.32,0.002780759729425819,0.0005179753463722125
2026-08-17T16:00:00+00:00,775.22,0.0026514220675919464,0.0005199211908093471
2026-08-17T16:05:00+00:00,775.12,0.002522084405758074,0.0005218670352464816
2026-08-17T16:10:00+00:00,775.395,0.0028777629758010015,0.0005238128796836161
2026-08-17T16:15:00+00:00,775.5,0.0030135675207263457,0.0005257587241207506
2026-08-17T16:20:00+00:00,775.37,0.0028454285603425333,0.0005277045685581072
2026-08-17T16:25:00+00:00,775.3,0.0027548921970588225,0.0005296504129952417
2026-08-17T16:30:00+00:00,775.11,0.0025091506395749086,0.0005315962574325983
2026-08-17T16:35:00+00:00,775.28,0.002729024664692048,0.0005335421018697328
2026-08-17T16:40:00+00:00,774.94,0.002289276614457547,0.0005354879463066453
2026-08-17T16:45:00+00:00,775.03,0.0024056805101078105,0.0005374337907440019
2026-08-17T16:50:00+00:00,774.87,0.0021987402511738363,0.0005393796351811364
2026-08-17T16:55:00+00:00,774.67,0.001940064927506313,0.000541325479618493
2026-08-17T17:00:00+00:00,774.67,0.001940064927506313,0.0005432713240556275
2026-08-17T17:05:00+00:00,774.58,0.0018236610318560498,0.000545217168492762
2026-08-17T17:10:00+00:00,774.3,0.0014615155787214285,0.0005471630129301186
2026-08-17T17:15:00+00:00,774.24,0.0013839129816211049,0.0005491088573670311
2026-08-17T17:20:00+00:00,773.75,0.0007501584386357951,0.0005510547018043876
2026-08-17T17:25:00+00:00,773.58,0.0005302844135184337,0.0005530005462415222
2026-08-17T17:30:00+00:00,773.43,0.0003362779207678468,0.0005549463906786567
2026-08-17T17:35:00+00:00,773.16,-1.2933766183387263e-05,0.0005568922351160133
2026-08-17T17:40:00+00:00,773.78,0.0007889597371859569,0.0005588380795531478
2026-08-17T17:45:00+00:00,773.5,0.0004268142840513356,0.0005607839239905044
2026-08-17T17:50:00+00:00,773.51,0.00043974805023472285,0.0005627297684274168
2026-08-17T17:55:00+00:00,773.41,0.00031041038840107227,0.0005646756128645514
2026-08-17T18:00:00+00:00,773.41,0.00031041038840107227,0.0005666214573019079
2026-08-17T18:05:00+00:00,773.37,0.0002586753236675232,0.0005685673017390425
2026-08-17T18:10:00+00:00,773.68,0.0006596220753520843,0.000570513146176399
2026-08-17T18:15:00+00:00,773.57,0.0005173506473350464,0.0005724589906135336
2026-08-17T18:20:00+00:00,773.72,0.0007113571400856333,0.000574404835050446
2026-08-17T18:25:00+00:00,773.6,0.0005561519458852082,0.0005763506794878026
2026-08-17T18:30:00+00:00,773.3,0.00016813896038381237,0.0005782965239249371
2026-08-17T18:35:00+00:00,773.47,0.00038801298550139585,0.0005802423683622937
2026-08-17T18:40:00+00:00,773.595,0.0005496850627935146,0.0005821882127994282
2026-08-17T18:45:00+00:00,773.71,0.0006984233739022461,0.0005841340572365628
2026-08-17T18:50:00+00:00,773.59,0.000543218179701821,0.0005860799016739193
2026-08-17T18:55:00+00:00,773.535,0.000472082465693191,0.0005880257461108318
2026-08-17T19:00:00+00:00,773.34,0.00021987402511736143,0.0005899715905481884
2026-08-17T19:05:00+00:00,773.325,0.00020047337584250258,0.0005919174349853229
2026-08-17T19:10:00+00:00,773.21,5.173506473354905e-05,0.0005938632794224574
2026-08-17T19:15:00+00:00,773.405,0.00030394350530937864,0.000595809123859814
2026-08-17T19:20:00+00:00,773.29,0.0001552051942004251,0.0005977549682969485
2026-08-17T19:25:00+00:00,773.13,-5.173506473343803e-05,0.0005997008127343051
2026-08-17T19:30:00+00:00,772.97,-0.0002586753236674122,0.0006016466571712176
2026-08-17T19:35:00+00:00,773.02,-0.0001940064927505869,0.0006035925016083521
2026-08-17T19:40:00+00:00,772.995,-0.00022634090820905506,0.0006055383460457087
2026-08-17T19:45:00+00:00,773.33,0.0002069402589341962,0.0006074841904828432
2026-08-17T19:50:00+00:00,772.755,-0.0005367512966100163,0.0006094300349201998
2026-08-17T19:55:00+00:00,772.62,-0.0007113571400855223,0.0006113758793573343
2026-08-17T20:00:00+00:00,772.75,-0.0005432181797017099,0.0006133217237944688
2026-08-18T13:30:00+00:00,768.57,-0.005949532444352368,0.0006152675682316033
2026-08-18T13:35:00+00:00,769.1,-0.005264042836633509,0.0006172127064099087
2026-08-18T13:40:00+00:00,768.75,-0.005716724653051619,0.000619157844588436
2026-08-18T13:45:00+00:00,768.5,-0.006040068807636079,0.0006211029827665193
2026-08-18T13:50:00+00:00,768.51,-0.006027135041452691,0.0006230481209450467
2026-08-18T13:55:00+00:00,768.48,-0.006065936340002742,0.000624993259123352
2026-08-18T14:00:00+00:00,768.91,-0.005509784394117756,0.0006269383973018794
2026-08-18T14:05:00+00:00,768.61,-0.00589779737961893,0.0006288835354801847
2026-08-18T14:10:00+00:00,768.14,-0.006505684390237576,0.00063082867365849
2026-08-18T14:15:00+00:00,768.64,-0.005858996081068768,0.0006327738118367954
2026-08-18T14:20:00+00:00,768.8,-0.005652055822134905,0.0006347189500153227
2026-08-18T14:25:00+00:00,768.58,-0.005936598678168981,0.0006366640881936281
2026-08-18T14:30:00+00:00,768.92,-0.005496850627934369,0.0006386092263719334
2026-08-18T14:35:00+00:00,769.085,-0.00528344348590859,0.0006405543645502387
2026-08-18T14:40:00+00:00,768.4,-0.00616940646946984,0.0006424995027287661
2026-08-18T14:45:00+00:00,768.47,-0.0060788701061861294,0.0006444446409070714
2026-08-18T14:50:00+00:00,767.97,-0.0067255584153548265,0.0006463897790855988
2026-08-18T14:55:00+00:00,767.88,-0.006841962311005312,0.0006483349172636821
2026-08-18T15:00:00+00:00,768.235,-0.006382813611495508,0.0006502800554422095
2026-08-18T15:05:00+00:00,767.83,-0.006906631141922137,0.0006522251936205148
2026-08-18T15:10:00+00:00,767.73,-0.007035968803755899,0.0006541703317990422
2026-08-18T15:15:00+00:00,767.48,-0.007359312958340247,0.0006561154699773475
2026-08-18T15:20:00+00:00,767.63,-0.00716530646558966,0.0006580606081556528
2026-08-18T15:25:00+00:00,767.85,-0.006880763609555363,0.0006600057463339581
2026-08-18T15:30:00+00:00,767.88,-0.006841962311005312,0.0006619508845124855
2026-08-18T15:35:00+00:00,767.835,-0.0069001642588304435,0.0006638960226907908
2026-08-18T15:40:00+00:00,768.07,-0.006596220753521065,0.0006658411608690962
2026-08-18T15:45:00+00:00,768.4,-0.00616940646946984,0.0006677862990474015
2026-08-18T15:50:00+00:00,768.55,-0.005975399976719253,0.0006697314372257068
2026-08-18T15:55:00+00:00,768.37,-0.006208207768019891,0.0006716765754042342
2026-08-18T16:00:00+00:00,768.59,-0.005923664911985593,0.0006736217135825395
2026-08-18T16:05:00+00:00,768.44,-0.00611767140473618,0.0006755668517608449
2026-08-18T16:10:00+00:00,768.56,-0.005962466210535866,0.0006775119899391502
2026-08-18T16:15:00+00:00,768.27,-0.006337545429853653,0.0006794571281176776
2026-08-18T16:20:00+00:00,768.62,-0.0058848636134355425,0.0006814022662959829
2026-08-18T16:25:00+00:00,768.23,-0.006389280494587091,0.0006833474044745103
2026-08-18T16:30:00+00:00,768.31,-0.006285810365120215,0.0006852925426525935
2026-08-18T16:35:00+00:00,768.52,-0.006014201275269304,0.0006872376808311209
2026-08-18T16:40:00+00:00,768.36,-0.006221141534203278,0.0006891828190094262
2026-08-18T16:45:00+00:00,768.76,-0.005703790886868343,0.0006911279571879536
2026-08-18T16:50:00+00:00,768.825,-0.005619721406676326,0.0006930730953660369
2026-08-18T16:55:00+00:00,768.63,-0.005871929847252155,0.0006950182335445643
2026-08-18T17:00:00+00:00,768.645,-0.005852529197977074,0.0006969633717228696
2026-08-18T17:05:00+00:00,768.71,-0.005768459717785168,0.000698908509901397
2026-08-18T17:10:00+00:00,768.64,-0.005858996081068768,0.0007008536480797023
2026-08-18T17:15:00+00:00,768.39,-0.0061823402356532275,0.0007027987862580076
2026-08-18T17:20:00+00:00,768.24,-0.0063763467284038144,0.000704743924436313
2026-08-18T17:25:00+00:00,768.29,-0.006311677897486989,0.0007066890626148403
2026-08-18T17:30:00+00:00,768.24,-0.0063763467284038144,0.0007086342007931457
2026-08-18T17:35:00+00:00,768.215,-0.006408681143862172,0.000710579338971673
2026-08-18T17:40:00+00:00,768.12,-0.0065315519226042396,0.0007125244771497563
2026-08-18T17:45:00+00:00,768.0,-0.006686757116804776,0.0007144696153282837
2026-08-18T17:50:00+00:00,768.09,-0.006570353221154401,0.000716414753506589
2026-08-18T17:55:00+00:00,767.63,-0.00716530646558966,0.0007183598916851164
2026-08-18T18:00:00+00:00,767.635,-0.007158839582497967,0.0007203050298634217
2026-08-18T18:05:00+00:00,767.46,-0.007385180490707022,0.000722250168041505
2026-08-18T18:10:00+00:00,768.01,-0.006673823350621388,0.0007241953062200324
2026-08-18T18:15:00+00:00,768.31,-0.006285810365120215,0.0007261404443983377
2026-08-18T18:20:00+00:00,768.265,-0.006344012312945346,0.0007280855825768651
2026-08-18T18:25:00+00:00,768.32,-0.006272876598936716,0.0007300307207549483
2026-08-18T18:30:00+00:00,768.23,-0.006389280494587091,0.0007319758589334757
2026-08-18T18:35:00+00:00,768.32,-0.006272876598936716,0.000733920997111781
2026-08-18T18:40:00+00:00,768.13,-0.006518618156420963,0.0007358661352903084
2026-08-18T18:45:00+00:00,768.07,-0.006596220753521065,0.0007378112734686137
2026-08-18T18:50:00+00:00,767.8,-0.006945432440472299,0.0007397564116469191
2026-08-18T18:55:00+00:00,767.75,-0.007010101271389124,0.0007417015498252244
2026-08-18T19:00:00+00:00,767.795,-0.0069518993235639925,0.0007436466880037518
2026-08-18T19:05:00+00:00,767.82,-0.006919564908105524,0.0007455918261820571
2026-08-18T19:10:00+00:00,767.62,-0.007178240231773048,0.0007475369643605845
2026-08-18T19:15:00+00:00,767.84,-0.00689369737573875,0.0007494821025386678
2026-08-18T19:20:00+00:00,768.15,-0.006492750624054189,0.0007514272407171951
2026-08-18T19:25:00+00:00,768.06,-0.006609154519704563,0.0007533723788955005
2026-08-18T19:30:00+00:00,767.905,-0.006809627895546844,0.0007553175170740278
2026-08-18T19:35:00+00:00,767.96,-0.006738492181538214,0.0007572626552521111
2026-08-18T19:40:00+00:00,767.9,-0.006816094778638537,0.0007592077934306385
2026-08-18T19:45:00+00:00,767.93,-0.0067772934800884865,0.0007611529316089438
2026-08-18T19:50:00+00:00,767.415,-0.0074433824385322644,0.0007630980697874712
2026-08-18T19:55:00+00:00,767.365,-0.00750805126944909,0.0007650432079657765
2026-08-18T20:00:00+00:00,767.35,-0.007527451918724171,0.0007669883461440818
2026-08-19T13:30:00+00:00,770.045,-0.004041801932304634,0.0007689334843223872
2026-08-19T13:35:00+00:00,769.54,-0.004694957124565136,0.0007708782030799721
2026-08-19T13:40:00+00:00,770.15,-0.0039059973873791787,0.0007728229218375571
2026-08-19T13:45:00+00:00,768.55,-0.005975399976719253,0.000774767640595142
2026-08-19T13:50:00+00:00,769.72,-0.004462149333264276,0.000776712359352949
2026-08-19T13:55:00+00:00,770.045,-0.004041801932304634,0.0007786570781103119
2026-08-19T14:00:00+00:00,769.73,-0.004449215567080889,0.0007806017968681189
2026-08-19T14:05:00+00:00,769.775,-0.004391013619255757,0.0007825465156257039
2026-08-19T14:10:00+00:00,768.76,-0.005703790886868343,0.0007844912343832888
2026-08-19T14:15:00+00:00,769.795,-0.0043651460868890934,0.0007864359531408738
2026-08-19T14:20:00+00:00,769.72,-0.004462149333264276,0.0007883806718986808
2026-08-19T14:25:00+00:00,769.965,-0.004145272061771621,0.0007903253906560437
2026-08-19T14:30:00+00:00,770.08,-0.0039965337506627785,0.0007922701094138507
2026-08-19T14:35:00+00:00,771.14,-0.002625554535225061,0.0007942148281714356
2026-08-19T14:40:00+00:00,771.08,-0.0027031571323252734,0.0007961595469292426
2026-08-19T14:45:00+00:00,770.73,-0.0031558389487433836,0.0007981042656866055
2026-08-19T14:50:00+00:00,771.36,-0.002341011679190763,0.0008000489844444125
2026-08-19T14:55:00+00:00,772.19,-0.0012675090859706195,0.0008019937032019975
2026-08-19T15:00:00+00:00,772.16,-0.0013063103845208923,0.0008039384219595824
2026-08-19T15:05:00+00:00,771.53,-0.0021211376540735127,0.0008058831407171674
2026-08-19T15:10:00+00:00,771.78,-0.0017977934994890532,0.0008078278594749744
2026-08-19T15:15:00+00:00,771.505,-0.00215347206953187,0.0008097725782323373
2026-08-19T15:20:00+00:00,771.2,-0.0025479519381247373,0.0008117172969901443
2026-08-19T15:25:00+00:00,771.065,-0.0027225577816003543,0.0008136620157477292
2026-08-19T15:30:00+00:00,770.79,-0.003078236351643282,0.0008156067345053142
2026-08-19T15:35:00+00:00,770.56,-0.003375712973860856,0.0008175514532628991
2026-08-19T15:40:00+00:00,770.5,-0.0034533155709610686,0.0008194961720207061
2026-08-19T15:45:00+00:00,770.46,-0.0035050506356945066,0.000821440890778069
2026-08-19T15:50:00+00:00,770.11,-0.003957732452112617,0.000823385609535876
2026-08-19T15:55:00+00:00,770.62,-0.0032981103767605324,0.000825330328293461
2026-08-19T16:00:00+00:00,771.29,-0.002431548042474474,0.0008272750470510459
2026-08-19T16:05:00+00:00,771.48,-0.002185806484990338,0.0008292197658086309
2026-08-19T16:10:00+00:00,771.6,-0.002030601290789802,0.0008311644845664379
2026-08-19T16:15:00+00:00,771.85,-0.0017072571362054534,0.0008331092033238008
2026-08-19T16:20:00+00:00,771.36,-0.002341011679190763,0.0008350539220816078
2026-08-19T16:25:00+00:00,770.745,-0.0031364382994684137,0.0008369986408391927
2026-08-19T16:30:00+00:00,770.73,-0.0031558389487433836,0.0008389433595967777
2026-08-19T16:35:00+00:00,770.51,-0.0034403818047776813,0.0008408880783543626
2026-08-19T16:40:00+00:00,770.395,-0.003589120115886524,0.0008428327971121696
2026-08-19T16:45:00+00:00,770.22,-0.003815461024095468,0.0008447775158697546
2026-08-19T16:50:00+00:00,769.88,-0.004255209074330302,0.0008467222346273395
2026-08-19T16:55:00+00:00,769.73,-0.004449215567080889,0.0008486669533849245
2026-08-19T17:00:00+00:00,769.9,-0.004229341541963527,0.0008506116721427315
2026-08-19T17:05:00+00:00,769.5,-0.004746692189298574,0.0008525563909000944
2026-08-19T17:10:00+00:00,769.835,-0.004313411022155433,0.0008545011096579014
2026-08-19T17:15:00+00:00,769.54,-0.004694957124565136,0.0008564458284154863
2026-08-19T17:20:00+00:00,769.265,-0.005050635694607841,0.0008583905471730713
2026-08-19T17:25:00+00:00,769.54,-0.004694957124565136,0.0008603352659306562
2026-08-19T17:30:00+00:00,769.22,-0.005108837642432973,0.0008622799846884632
2026-08-19T17:35:00+00:00,769.245,-0.005076503226974616,0.0008642247034458261
2026-08-19T17:40:00+00:00,769.58,-0.0046432220598314755,0.0008661694222036331
2026-08-19T17:45:00+00:00,769.55,-0.004682023358381748,0.0008681141409612181
2026-08-19T17:50:00+00:00,769.6,-0.004617354527464812,0.000870058859718803
2026-08-19T17:55:00+00:00,769.41,-0.004863096084948948,0.000872003578476388
2026-08-19T18:00:00+00:00,770.12,-0.0039447986859293405,0.000873948297234195
2026-08-19T18:05:00+00:00,768.985,-0.0054127811477423515,0.0008758930159915579
2026-08-19T18:10:00+00:00,769.44,-0.004824294786398675,0.0008778377347493649
2026-08-19T18:15:00+00:00,769.34,-0.004953632448232548,0.0008797824535069498
2026-08-19T18:20:00+00:00,769.29,-0.005018301279149484,0.0008817271722645348
2026-08-19T18:25:00+00:00,769.58,-0.0046432220598314755,0.0008836718910221197
2026-08-19T18:30:00+00:00,769.97,-0.004138805178679927,0.0008856166097799267
2026-08-19T18:35:00+00:00,769.82,-0.004332811671430514,0.0008875613285372896
2026-08-19T18:40:00+00:00,769.8,-0.0043586792037974,0.0008895060472950966
2026-08-19T18:45:00+00:00,769.775,-0.004391013619255757,0.0008914507660526816
2026-08-19T18:50:00+00:00,769.68,-0.004513884397997825,0.0008933954848104886
2026-08-19T18:55:00+00:00,769.52,-0.004720824656931799,0.0008953402035678515
2026-08-19T19:00:00+00:00,769.62,-0.0045914869950980375,0.0008972849223256585
2026-08-19T19:05:00+00:00,769.96,-0.004151738944863204,0.0008992296410832434
2026-08-19T19:10:00+00:00,769.685,-0.004507417514906131,0.0009011743598408284
2026-08-19T19:15:00+00:00,770.01,-0.004087070113946489,0.0009031190785984133
2026-08-19T19:20:00+00:00,769.94,-0.004177606477229978,0.0009050637973562203
2026-08-19T19:25:00+00:00,769.625,-0.004585020112006344,0.0009070085161135832
2026-08-19T19:30:00+00:00,770.175,-0.0038736629719208215,0.0009089532348713902
2026-08-19T19:35:00+00:00,769.22,-0.005108837642432973,0.0009108979536289752
2026-08-19T19:40:00+00:00,769.005,-0.005386913615375577,0.0009128426723865601
2026-08-19T19:45:00+00:00,768.74,-0.005729658419235006,0.0009147873911441451
2026-08-19T19:50:00+00:00,768.74,-0.005729658419235006,0.0009167321099019521
2026-08-19T19:55:00+00:00,769.09,-0.005276976602816896,0.000918676828659315
2026-08-19T20:00:00+00:00,769.13,-0.005225241538083458,0.000920621547417122
2026-08-20T13:30:00+00:00,767.05,-0.007915464904225455,0.0009225662661747069
2026-08-20T13:35:00+00:00,767.285,-0.007611521398916188,0.0009245113732563315
2026-08-20T13:40:00+00:00,767.41,-0.007449849321623958,0.0009264564803381781
2026-08-20T13:45:00+00:00,767.13,-0.007811994774758468,0.0009284015874198026
2026-08-20T13:50:00+00:00,766.96,-0.008031868799875719,0.0009303466945014272
2026-08-20T13:55:00+00:00,766.57,-0.008536285681027378,0.0009322918015830517
2026-08-20T14:00:00+00:00,766.005,-0.009267043470388092,0.0009342369086648983
2026-08-20T14:05:00+00:00,766.645,-0.008439282434652084,0.0009361820157465228
2026-08-20T14:10:00+00:00,765.99,-0.009286444119663173,0.0009381271228281474
2026-08-20T14:15:00+00:00,765.455,-0.009978400610473614,0.000940072229909994
2026-08-20T14:20:00+00:00,766.75,-0.00830347788972663,0.0009420173369916185
2026-08-20T14:25:00+00:00,766.22,-0.008988967497445488,0.000943962444073243
2026-08-20T14:30:00+00:00,766.105,-0.00913770580855433,0.0009459075511550896
2026-08-20T14:35:00+00:00,766.96,-0.008031868799875719,0.0009478526582367142
2026-08-20T14:40:00+00:00,767.15,-0.007786127242391694,0.0009497977653183387
2026-08-20T14:45:00+00:00,766.73,-0.008329345422093404,0.0009517428723999632
2026-08-20T14:50:00+00:00,766.74,-0.008316411655910017,0.0009536879794818098
2026-08-20T14:55:00+00:00,767.2,-0.0077214584114747575,0.0009556330865636564
2026-08-20T15:00:00+00:00,767.895,-0.006822561661730231,0.000957578193645281
2026-08-20T15:05:00+00:00,766.57,-0.008536285681027378,0.0009595233007271275
2026-08-20T15:10:00+00:00,766.705,-0.008361679837551761,0.0009614684078087521
2026-08-20T15:15:00+00:00,766.845,-0.008180607110984561,0.0009634135148903766
2026-08-20T15:20:00+00:00,766.32,-0.008859629835611726,0.0009653586219722232
2026-08-20T15:25:00+00:00,766.69,-0.008381080486826842,0.0009673037290538478
2026-08-20T15:30:00+00:00,766.045,-0.009215308405654654,0.0009692488361354723
2026-08-20T15:35:00+00:00,765.61,-0.009777927234631334,0.0009711939432170968
2026-08-20T15:40:00+00:00,765.38,-0.010075403856849019,0.0009731390502989434
2026-08-20T15:45:00+00:00,765.53,-0.009881397364098432,0.000975084157380568
2026-08-20T15:50:00+00:00,765.835,-0.009486917495505454,0.0009770292644621925
2026-08-20T15:55:00+00:00,765.81,-0.009519251910963922,0.000978974371544039
2026-08-20T16:00:00+00:00,765.54,-0.009868463597915045,0.0009809194786256636
2026-08-20T16:05:00+00:00,765.9,-0.009402848015313547,0.0009828645857072882
2026-08-20T16:10:00+00:00,765.51,-0.009907264896465207,0.0009848096927889127
2026-08-20T16:15:00+00:00,765.615,-0.009771460351539751,0.0009867547998707593
2026-08-20T16:20:00+00:00,766.045,-0.009215308405654654,0.0009886999069523839
2026-08-20T16:25:00+00:00,765.745,-0.009603321391155828,0.0009906450140340084
2026-08-20T16:30:00+00:00,766.1,-0.009144172691646024,0.000992590121115855
2026-08-20T16:35:00+00:00,766.29,-0.008898431134162,0.0009945352281974795
2026-08-20T16:40:00+00:00,766.625,-0.008465149967018859,0.000996480335279104
2026-08-20T16:45:00+00:00,766.36,-0.008807894770878288,0.0009984254423609507
2026-08-20T16:50:00+00:00,766.16,-0.009066570094545812,0.0010003705494425752
2026-08-20T16:55:00+00:00,766.4,-0.00875615970614485,0.0010023156565241997
2026-08-20T17:00:00+00:00,766.02,-0.009247642821113011,0.0010042607636058243
2026-08-20T17:05:00+00:00,765.68,-0.009687390871347845,0.0010062058706876709
2026-08-20T17:10:00+00:00,765.51,-0.009907264896465207,0.0010081509777692954
2026-08-20T17:15:00+00:00,764.865,-0.010741492815292797,0.00101009608485092
2026-08-20T17:20:00+00:00,765.08,-0.010463416842350193,0.0010120411919327665
2026-08-20T17:25:00+00:00,764.74,-0.010903164892585027,0.001013986299014391
2026-08-20T17:30:00+00:00,764.61,-0.011071303852968839,0.0010159314060960156
2026-08-20T17:35:00+00:00,764.51,-0.0112006415148026,0.0010178765131776402
2026-08-20T17:40:00+00:00,764.44,-0.0112911778780862,0.0010198216202597088
2026-08-20T17:45:00+00:00,764.72,-0.01092903242495169,0.0010217667273413333
2026-08-20T17:50:00+00:00,764.755,-0.010883764243309946,0.0010237118344229579
2026-08-20T17:55:00+00:00,764.54,-0.01116184021625255,0.0010256569415048045
2026-08-20T18:00:00+00:00,764.105,-0.01172445904522934,0.001027602048586429
2026-08-20T18:05:00+00:00,763.73,-0.012209475277105919,0.0010295471556680535
2026-08-20T18:10:00+00:00,763.585,-0.012397014886764812,0.0010314922627499001
2026-08-20T18:15:00+00:00,763.67,-0.012287077874206243,0.0010334373698315247
2026-08-20T18:20:00+00:00,763.62,-0.012351746705122957,0.0010353824769131492
2026-08-20T18:25:00+00:00,763.53,-0.012468150600773442,0.0010373275839947738
