timestamp,spy_close,spy_cum,cash_cum
2026-08-21T19:30:00+00:00,,,0.0007544501214802
2026-08-21T19:35:00+00:00,,,0.0007563952579725
2026-08-21T19:40:00+00:00,,,0.000758340394465
2026-08-21T19:45:00+00:00,,,0.0007602855309574
2026-08-21T19:50:00+00:00,,,0.0007622306674499
2026-08-21T19:55:00+00:00,,,0.0007641758039422
2026-08-21T20:00:00+00:00,,,0.0007661209404348
2026-08-24T13:30:00+00:00,,,0.0007680660769271
2026-08-24T13:35:00+00:00,,,0.0007700115121369
2026-08-24T13:40:00+00:00,,,0.0007719569473467
2026-08-24T13:45:00+00:00,,,0.0007739023825565
2026-08-24T13:50:00+00:00,,,0.0007758478177664
2026-08-24T13:55:00+00:00,,,0.0007777932529762
2026-08-24T14:00:00+00:00,,,0.000779738688186
2026-08-24T14:05:00+00:00,,,0.0007816841233958
2026-08-24T14:10:00+00:00,,,0.0007836295586056
2026-08-24T14:15:00+00:00,,,0.0007855749938154
2026-08-24T14:20:00+00:00,,,0.0007875204290255
2026-08-24T14:25:00+00:00,,,0.0007894658642351
2026-08-24T14:30:00+00:00,,,0.0007914112994451
2026-08-24T14:35:00+00:00,,,0.0007933567346547
2026-08-24T14:40:00+00:00,,,0.0007953021698647
2026-08-24T14:45:00+00:00,,,0.0007972476050743
2026-08-24T14:50:00+00:00,,,0.0007991930402844
2026-08-24T14:55:00+00:00,,,0.000801138475494
2026-08-24T15:00:00+00:00,,,0.000803083910704
2026-08-24T15:05:00+00:00,,,0.0008050293459138
2026-08-24T15:10:00+00:00,,,0.0008069747811236
2026-08-24T15:15:00+00:00,,,0.0008089202163334
2026-08-24T15:20:00+00:00,,,0.0008108656515433
2026-08-24T15:25:00+00:00,,,0.0008128110867531
2026-08-24T15:30:00+00:00,,,0.0008147565219629
2026-08-24T15:35:00+00:00,,,0.0008167019571727
2026-08-24T15:40:00+00:00,,,0.0008186473923825
2026-08-24T15:45:00+00:00,,,0.0008205928275923
2026-08-24T15:50:00+00:00,,,0.0008225382628022
2026-08-24T15:55:00+00:00,,,0.000824483698012
2026-08-24T16:00:00+00:00,,,0.0008264291332218
2026-08-24T16:05:00+00:00,,,0.0008283745684316
2026-08-24T16:10:00+00:00,,,0.0008303200036414
2026-08-24T16:15:00+00:00,,,0.0008322654388512
2026-08-24T16:20:00+00:00,,,0.0008342108740611
2026-08-24T16:25:00+00:00,,,0.0008361563092709
2026-08-24T16:30:00+00:00,,,0.0008381017444807
2026-08-24T16:35:00+00:00,,,0.0008400471796907
2026-08-24T16:40:00+00:00,,,0.0008419926149003
2026-08-24T16:45:00+00:00,,,0.0008439380501104
2026-08-24T16:50:00+00:00,,,0.0008458834853199
2026-08-24T16:55:00+00:00,,,0.00084782892053
2026-08-24T17:00:00+00:00,,,0.0008497743557396
2026-08-24T17:05:00+00:00,,,0.0008517197909496
2026-08-24T17:10:00+00:00,,,0.0008536652261592
2026-08-24T17:15:00+00:00,,,0.0008556106613692
2026-08-24T17:20:00+00:00,,,0.0008575560965791
2026-08-24T17:25:00+00:00,,,0.0008595015317889
2026-08-24T17:30:00+00:00,,,0.0008614469669987
2026-08-24T17:35:00+00:00,,,0.0008633924022085
2026-08-24T17:40:00+00:00,,,0.0008653378374183
2026-08-24T17:45:00+00:00,,,0.0008672832726281
2026-08-24T17:50:00+00:00,,,0.000869228707838
2026-08-24T17:55:00+00:00,,,0.0008711741430478
2026-08-24T18:00:00+00:00,,,0.0008731195782576
2026-08-24T18:05:00+00:00,,,0.0008750650134674
2026-08-24T18:10:00+00:00,,,0.0008770104486772
2026-08-24T18:15:00+00:00,,,0.000878955883887
2026-08-24T18:20:00+00:00,,,0.0008809013190969
2026-08-24T18:25:00+00:00,,,0.0008828467543067
2026-08-24T18:30:00+00:00,,,0.0008847921895165
2026-08-24T18:35:00+00:00,,,0.0008867376247263
2026-08-24T18:40:00+00:00,,,0.0008886830599361
2026-08-24T18:45:00+00:00,,,0.0008906284951459
2026-08-24T18:50:00+00:00,,,0.000892573930356
2026-08-24T18:55:00+00:00,,,0.0008945193655656
2026-08-24T19:00:00+00:00,,,0.0008964648007756
2026-08-24T19:05:00+00:00,,,0.0008984102359852
2026-08-24T19:10:00+00:00,,,0.0009003556711952
2026-08-24T19:15:00+00:00,,,0.0009023011064048
2026-08-24T19:20:00+00:00,,,0.0009042465416149
2026-08-24T19:25:00+00:00,,,0.0009061919768245
2026-08-24T19:30:00+00:00,,,0.0009081374120345
2026-08-24T19:35:00+00:00,,,0.0009100828472443
2026-08-24T19:40:00+00:00,,,0.0009120282824541
2026-08-24T19:45:00+00:00,,,0.0009139737176639
2026-08-24T19:50:00+00:00,,,0.0009159191528738
2026-08-24T19:55:00+00:00,,,0.0009178645880836
2026-08-24T20:00:00+00:00,,,0.0009198100232934
2026-08-25T13:30:00+00:00,,,0.0009217554585032
2026-08-25T13:35:00+00:00,,,0.0009237007354094
2026-08-25T13:40:00+00:00,,,0.0009256460123154
2026-08-25T13:45:00+00:00,,,0.0009275912892217
2026-08-25T13:50:00+00:00,,,0.0009295365661277
2026-08-25T13:55:00+00:00,,,0.0009314818430339
2026-08-25T14:00:00+00:00,,,0.0009334271199401
2026-08-25T14:05:00+00:00,,,0.0009353723968461
2026-08-25T14:10:00+00:00,,,0.0009373176737523
2026-08-25T14:15:00+00:00,,,0.0009392629506583
2026-08-25T14:20:00+00:00,,,0.0009412082275646
2026-08-25T14:25:00+00:00,,,0.0009431535044708
2026-08-25T14:30:00+00:00,,,0.000945098781377
2026-08-25T14:35:00+00:00,,,0.0009470440582832
2026-08-25T14:40:00+00:00,,,0.0009489893351894
2026-08-25T14:45:00+00:00,,,0.0009509346120954
2026-08-25T14:50:00+00:00,,,0.0009528798890017
2026-08-25T14:55:00+00:00,,,0.0009548251659077
2026-08-25T15:00:00+00:00,,,0.0009567704428139
2026-08-25T15:05:00+00:00,,,0.0009587157197201
2026-08-25T15:10:00+00:00,,,0.0009606609966261
2026-08-25T15:15:00+00:00,,,0.0009626062735323
2026-08-25T15:20:00+00:00,,,0.0009645515504383
2026-08-25T15:25:00+00:00,,,0.0009664968273446
2026-08-25T15:30:00+00:00,,,0.0009684421042508
2026-08-25T15:35:00+00:00,,,0.0009703873811568
2026-08-25T15:40:00+00:00,,,0.000972332658063
2026-08-25T15:45:00+00:00,,,0.000974277934969
2026-08-25T15:50:00+00:00,,,0.0009762232118752
2026-08-25T15:55:00+00:00,,,0.0009781684887815
2026-08-25T16:00:00+00:00,,,0.0009801137656875
2026-08-25T16:05:00+00:00,,,0.0009820590425937
2026-08-25T16:10:00+00:00,,,0.0009840043194997
2026-08-25T16:15:00+00:00,,,0.0009859495964059
2026-08-25T16:20:00+00:00,,,0.0009878948733124
2026-08-25T16:25:00+00:00,,,0.0009898401502184
2026-08-25T16:30:00+00:00,,,0.0009917854271246
2026-08-25T16:35:00+00:00,,,0.0009937307040306
2026-08-25T16:40:00+00:00,,,0.0009956759809368
2026-08-25T16:45:00+00:00,,,0.000997621257843
2026-08-25T16:50:00+00:00,,,0.000999566534749
2026-08-25T16:55:00+00:00,,,0.0010015118116553
2026-08-25T17:00:00+00:00,,,0.0010034570885615
2026-08-25T17:05:00+00:00,,,0.0010054023654675
2026-08-25T17:10:00+00:00,,,0.0010073476423737
2026-08-25T17:15:00+00:00,,,0.0010092929192797
2026-08-25T17:20:00+00:00,,,0.0010112381961859
2026-08-25T17:25:00+00:00,,,0.0010131834730922
2026-08-25T17:30:00+00:00,,,0.0010151287499982
2026-08-25T17:35:00+00:00,,,0.0010170740269044
2026-08-25T17:40:00+00:00,,,0.0010190193038104
2026-08-25T17:45:00+00:00,,,0.0010209645807166
2026-08-25T17:50:00+00:00,,,0.0010229098576228
2026-08-25T17:55:00+00:00,,,0.0010248551345288
2026-08-25T18:00:00+00:00,,,0.0010268004114351
2026-08-25T18:05:00+00:00,,,0.0010287456883411
2026-08-25T18:10:00+00:00,,,0.0010306909652473
2026-08-25T18:15:00+00:00,,,0.0010326362421537
2026-08-25T18:20:00+00:00,,,0.0010345815190597
2026-08-25T18:25:00+00:00,,,0.0010365267959659
2026-08-25T18:30:00+00:00,,,0.0010384720728719
2026-08-25T18:35:00+00:00,,,0.0010404173497782
2026-08-25T18:40:00+00:00,,,0.0010423626266844
2026-08-25T18:45:00+00:00,,,0.0010443079035904
2026-08-25T18:50:00+00:00,,,0.0010462531804966
2026-08-25T18:55:00+00:00,,,0.0010481984574028
2026-08-25T19:00:00+00:00,,,0.0010501437343088
2026-08-25T19:05:00+00:00,,,0.0010520890112151
2026-08-25T19:10:00+00:00,,,0.0010540342881211
2026-08-25T19:15:00+00:00,,,0.0010559795650273
2026-08-25T19:20:00+00:00,,,0.0010579248419335
2026-08-25T19:25:00+00:00,,,0.0010598701188395
2026-08-25T19:30:00+00:00,,,0.0010618153957457
2026-08-25T19:35:00+00:00,,,0.0010637606726517
2026-08-25T19:40:00+00:00,,,0.001065705949558
2026-08-25T19:45:00+00:00,,,0.0010676512264642
2026-08-25T19:50:00+00:00,,,0.0010695965033702
2026-08-25T19:55:00+00:00,,,0.0010715417802764
2026-08-25T20:00:00+00:00,,,0.0010734870571824
2026-08-26T13:30:00+00:00,,,0.0010754323340889
2026-08-26T13:35:00+00:00,,,0.0010773771096739
2026-08-26T13:40:00+00:00,,,0.0010793218852587
2026-08-26T13:45:00+00:00,,,0.0010812666608439
2026-08-26T13:50:00+00:00,,,0.0010832114364287
2026-08-26T13:55:00+00:00,,,0.0010851562120137
2026-08-26T14:00:00+00:00,,,0.0010871009875985
2026-08-26T14:05:00+00:00,,,0.0010890457631835
2026-08-26T14:10:00+00:00,,,0.0010909905387688
2026-08-26T14:15:00+00:00,,,0.0010929353143536
2026-08-26T14:20:00+00:00,,,0.0010948800899386
2026-08-26T14:25:00+00:00,,,0.0010968248655234
2026-08-26T14:30:00+00:00,,,0.0010987696411084
2026-08-26T14:35:00+00:00,,,0.0011007144166936
2026-08-26T14:40:00+00:00,,,0.0011026591922784
2026-08-26T14:45:00+00:00,,,0.0011046039678634
2026-08-26T14:50:00+00:00,,,0.0011065487434482
2026-08-26T14:55:00+00:00,,,0.0011084935190333
2026-08-26T15:00:00+00:00,,,0.0011104382946183
2026-08-26T15:05:00+00:00,,,0.0011123830702033
2026-08-26T15:10:00+00:00,,,0.0011143278457883
2026-08-26T15:15:00+00:00,,,0.0011162726213731
2026-08-26T15:20:00+00:00,,,0.0011182173969581
2026-08-26T15:25:00+00:00,,,0.0011201621725431
2026-08-26T15:30:00+00:00,,,0.0011221069481281
2026-08-26T15:35:00+00:00,,,0.0011240517237129
2026-08-26T15:40:00+00:00,,,0.001125996499298
2026-08-26T15:45:00+00:00,,,0.001127941274883
2026-08-26T15:50:00+00:00,,,0.001129886050468
2026-08-26T15:55:00+00:00,,,0.001131830826053
2026-08-26T16:00:00+00:00,,,0.0011337756016378
2026-08-26T16:05:00+00:00,,,0.0011357203772228
2026-08-26T16:10:00+00:00,,,0.0011376651528078
2026-08-26T16:15:00+00:00,,,0.0011396099283929
2026-08-26T16:20:00+00:00,,,0.0011415547039779
2026-08-26T16:25:00+00:00,,,0.0011434994795627
2026-08-26T16:30:00+00:00,,,0.0011454442551477
2026-08-26T16:35:00+00:00,,,0.0011473890307325
2026-08-26T16:40:00+00:00,,,0.0011493338063177
2026-08-26T16:45:00+00:00,,,0.0011512785819027
2026-08-26T16:50:00+00:00,,,0.0011532233574875
2026-08-26T16:55:00+00:00,,,0.0011551681330725
2026-08-26T17:00:00+00:00,,,0.0011571129086573
2026-08-26T17:05:00+00:00,,,0.0011590576842424
2026-08-26T17:10:00+00:00,,,0.0011610024598274
2026-08-26T17:15:00+00:00,,,0.0011629472354124
2026-08-26T17:20:00+00:00,,,0.0011648920109974
2026-08-26T17:25:00+00:00,,,0.0011668367865822
2026-08-26T17:30:00+00:00,,,0.0011687815621672
2026-08-26T17:35:00+00:00,,,0.0011707263377522
2026-08-26T17:40:00+00:00,,,0.0011726711133372
2026-08-26T17:45:00+00:00,,,0.0011746158889223
2026-08-26T17:50:00+00:00,,,0.0011765606645071
2026-08-26T17:55:00+00:00,,,0.0011785054400921
2026-08-26T18:00:00+00:00,,,0.0011804502156771
2026-08-26T18:05:00+00:00,,,0.0011823949912621
2026-08-26T18:10:00+00:00,,,0.0011843397668469
2026-08-26T18:15:00+00:00,,,0.0011862845424319
2026-08-26T18:20:00+00:00,,,0.0011882293180169
2026-08-26T18:25:00+00:00,,,0.001190174093602
2026-08-26T18:30:00+00:00,,,0.001192118869187
2026-08-26T18:35:00+00:00,,,0.0011940636447718
2026-08-26T18:40:00+00:00,,,0.0011960084203568
2026-08-26T18:45:00+00:00,,,0.0011979531959416
2026-08-26T18:50:00+00:00,,,0.0011998979715268
2026-08-26T18:55:00+00:00,,,0.0012018427471118
2026-08-26T19:00:00+00:00,,,0.0012037875226966
2026-08-26T19:05:00+00:00,,,0.0012057322982816
2026-08-26T19:10:00+00:00,,,0.0012076770738664
2026-08-26T19:15:00+00:00,,,0.0012096218494517
2026-08-26T19:20:00+00:00,,,0.0012115666250367
2026-08-26T19:25:00+00:00,,,0.0012135114006215
2026-08-26T19:30:00+00:00,,,0.0012154561762065
2026-08-26T19:35:00+00:00,,,0.0012174009517913
2026-08-26T19:40:00+00:00,,,0.0012193457273765
2026-08-26T19:45:00+00:00,,,0.0012212905029613
2026-08-26T19:50:00+00:00,,,0.0012232352785463
2026-08-26T19:55:00+00:00,,,0.0012251800541314
2026-08-26T20:00:00+00:00,,,0.0012271248297162
2026-08-27T13:30:00+00:00,,,0.0012290696053014
2026-08-27T13:35:00+00:00,,,0.0012310136154694
2026-08-27T13:40:00+00:00,,,0.0012329576256371
2026-08-27T13:45:00+00:00,,,0.001234901635805
2026-08-27T13:50:00+00:00,,,0.0012368456459728
2026-08-27T13:55:00+00:00,,,0.0012387896561405
2026-08-27T14:00:00+00:00,,,0.0012407336663082
2026-08-27T14:05:00+00:00,,,0.0012426776764762
2026-08-27T14:10:00+00:00,,,0.0012446216866441
2026-08-27T14:15:00+00:00,,,0.0012465656968119
2026-08-27T14:20:00+00:00,,,0.0012485097069798
2026-08-27T14:25:00+00:00,,,0.0012504537171476
2026-08-27T14:30:00+00:00,,,0.0012523977273155
2026-08-27T14:35:00+00:00,,,0.0012543417374835
2026-08-27T14:40:00+00:00,,,0.001256285747651
2026-08-27T14:45:00+00:00,,,0.0012582297578189
2026-08-27T14:50:00+00:00,,,0.0012601737679867
2026-08-27T14:55:00+00:00,,,0.0012621177781546
2026-08-27T15:00:00+00:00,,,0.0012640617883223
2026-08-27T15:05:00+00:00,,,0.0012660057984903
2026-08-27T15:10:00+00:00,,,0.0012679498086582
2026-08-27T15:15:00+00:00,,,0.001269893818826
2026-08-27T15:20:00+00:00,,,0.0012718378289939
2026-08-27T15:25:00+00:00,,,0.0012737818391617
2026-08-27T15:30:00+00:00,,,0.0012757258493294
2026-08-27T15:35:00+00:00,,,0.0012776698594971
2026-08-27T15:40:00+00:00,,,0.0012796138696651
2026-08-27T15:45:00+00:00,,,0.001281557879833
2026-08-27T15:50:00+00:00,,,0.0012835018900008
2026-08-27T15:55:00+00:00,,,0.0012854459001687
2026-08-27T16:00:00+00:00,,,0.0012873899103365
2026-08-27T16:05:00+00:00,,,0.0012893339205044
2026-08-27T16:10:00+00:00,,,0.0012912779306724
2026-08-27T16:15:00+00:00,,,0.0012932219408399
2026-08-27T16:20:00+00:00,,,0.0012951659510078
2026-08-27T16:25:00+00:00,,,0.0012971099611756
2026-08-27T16:30:00+00:00,,,0.0012990539713435
2026-08-27T16:35:00+00:00,,,0.0013009979815112
2026-08-27T16:40:00+00:00,,,0.0013029419916792
2026-08-27T16:45:00+00:00,,,0.0013048860018471
2026-08-27T16:50:00+00:00,,,0.0013068300120149
2026-08-27T16:55:00+00:00,,,0.0013087740221828
2026-08-27T17:00:00+00:00,,,0.0013107180323503
2026-08-27T17:05:00+00:00,,,0.0013126620425183
2026-08-27T17:10:00+00:00,,,0.001314606052686
2026-08-27T17:15:00+00:00,,,0.001316550062854
2026-08-27T17:20:00+00:00,,,0.0013184940730219
2026-08-27T17:25:00+00:00,,,0.0013204380831897
2026-08-27T17:30:00+00:00,,,0.0013223820933576
2026-08-27T17:35:00+00:00,,,0.0013243261035253
2026-08-27T17:40:00+00:00,,,0.0013262701136933
2026-08-27T17:45:00+00:00,,,0.001328214123861
2026-08-27T17:50:00+00:00,,,0.0013301581340288
2026-08-27T17:55:00+00:00,,,0.0013321021441967
2026-08-27T18:00:00+00:00,,,0.0013340461543644
2026-08-27T18:05:00+00:00,,,0.0013359901645324
2026-08-27T18:10:00+00:00,,,0.0013379341747001
2026-08-27T18:15:00+00:00,,,0.0013398781848681
2026-08-27T18:20:00+00:00,,,0.001341822195036
2026-08-27T18:25:00+00:00,,,0.0013437662052038
2026-08-27T18:30:00+00:00,,,0.0013457102153717
2026-08-27T18:35:00+00:00,,,0.0013476542255392
2026-08-27T18:40:00+00:00,,,0.0013495982357072
2026-08-27T18:45:00+00:00,,,0.0013515422458751
2026-08-27T18:50:00+00:00,,,0.0013534862560429
2026-08-27T18:55:00+00:00,,,0.0013554302662108
2026-08-27T19:00:00+00:00,,,0.0013573742763786
2026-08-27T19:05:00+00:00,,,0.0013593182865465
2026-08-27T19:10:00+00:00,,,0.0013612622967142
2026-08-27T19:15:00+00:00,,,0.0013632063068822
2026-08-27T19:20:00+00:00,,,0.0013651503170499
2026-08-27T19:25:00+00:00,,,0.0013670943272177
2026-08-27T19:30:00+00:00,,,0.0013690383373856
2026-08-27T19:35:00+00:00,,,0.0013709823475533
2026-08-27T19:40:00+00:00,,,0.0013729263577213
2026-08-27T19:45:00+00:00,,,0.001374870367889
2026-08-27T19:50:00+00:00,,,0.001376814378057
2026-08-27T19:55:00+00:00,,,0.0013787583882249
2026-08-27T20:00:00+00:00,,,0.0013807023983927
2026-08-28T13:30:00+00:00,,,0.0013826464085604
2026-08-28T13:35:00+00:00,,,0.0013845919606105
2026-08-28T13:40:00+00:00,,,0.0013865375126611
2026-08-28T13:45:00+00:00,,,0.0013884830647112
2026-08-28T13:50:00+00:00,,,0.0013904286167614
2026-08-28T13:55:00+00:00,,,0.0013923741688115
2026-08-28T14:00:00+00:00,,,0.0013943197208621
2026-08-28T14:05:00+00:00,,,0.0013962652729122
2026-08-28T14:10:00+00:00,,,0.0013982108249623
2026-08-28T14:15:00+00:00,,,0.0014001563770127
2026-08-28T14:20:00+00:00,,,0.001402101929063
2026-08-28T14:25:00+00:00,,,0.0014040474811132
2026-08-28T14:30:00+00:00,,,0.0014059930331633
2026-08-28T14:35:00+00:00,,,0.0014079385852139
2026-08-28T14:40:00+00:00,,,0.001409884137264
2026-08-28T14:45:00+00:00,,,0.0014118296893141
2026-08-28T14:50:00+00:00,,,0.0014137752413643
2026-08-28T14:55:00+00:00,,,0.0014157207934148
2026-08-28T15:00:00+00:00,,,0.001417666345465
2026-08-28T15:05:00+00:00,,,0.0014196118975151
2026-08-28T15:10:00+00:00,,,0.0014215574495655
2026-08-28T15:15:00+00:00,,,0.0014235030016158
2026-08-28T15:20:00+00:00,,,0.0014254485536659
2026-08-28T15:25:00+00:00,,,0.0014273941057161
2026-08-28T15:30:00+00:00,,,0.0014293396577667
2026-08-28T15:35:00+00:00,,,0.0014312852098168
2026-08-28T15:40:00+00:00,,,0.0014332307618669
2026-08-28T15:45:00+00:00,,,0.0014351763139173
2026-08-28T15:50:00+00:00,,,0.0014371218659676
2026-08-28T15:55:00+00:00,,,0.0014390674180178
2026-08-28T16:00:00+00:00,,,0.0014410129700679
2026-08-28T16:05:00+00:00,,,0.0014429585221182
2026-08-28T16:10:00+00:00,,,0.0014449040741686
2026-08-28T16:15:00+00:00,,,0.0014468496262187
2026-08-28T16:20:00+00:00,,,0.0014487951782689
2026-08-28T16:25:00+00:00,,,0.0014507407303194
2026-08-28T16:30:00+00:00,,,0.0014526862823696
2026-08-28T16:35:00+00:00,,,0.0014546318344197
2026-08-28T16:40:00+00:00,,,0.00145657738647
2026-08-28T16:45:00+00:00,,,0.0014585229385204
2026-08-28T16:50:00+00:00,,,0.0014604684905705
2026-08-28T16:55:00+00:00,,,0.0014624140426207
2026-08-28T17:00:00+00:00,,,0.001464359594671
2026-08-28T17:05:00+00:00,,,0.0014663051467214
2026-08-28T17:10:00+00:00,,,0.0014682506987715
2026-08-28T17:15:00+00:00,,,0.0014701962508218
2026-08-28T17:20:00+00:00,,,0.0014721418028722
2026-08-28T17:25:00+00:00,,,0.0014740873549223
2026-08-28T17:30:00+00:00,,,0.0014760329069725
2026-08-28T17:35:00+00:00,,,0.0014779784590228
2026-08-28T17:40:00+00:00,,,0.0014799240110732
2026-08-28T17:45:00+00:00,,,0.0014818695631233
2026-08-28T17:50:00+00:00,,,0.0014838151151737
2026-08-28T17:55:00+00:00,,,0.0014857606672238
2026-08-28T18:00:00+00:00,,,0.0014877062192741
2026-08-28T18:05:00+00:00,,,0.0014896517713243
2026-08-28T18:10:00+00:00,,,0.0014915973233746
2026-08-28T18:15:00+00:00,,,0.001493542875425
2026-08-28T18:20:00+00:00,,,0.0014954884274751
2026-08-28T18:25:00+00:00,,,0.0014974339795252
2026-08-28T18:30:00+00:00,,,0.0014993795315756
2026-08-28T18:35:00+00:00,,,0.0015013250836259
2026-08-28T18:40:00+00:00,,,0.0015032706356761
2026-08-28T18:45:00+00:00,,,0.0015052161877264
2026-08-28T18:50:00+00:00,,,0.0015071617397766
2026-08-28T18:55:00+00:00,,,0.0015091072918269
2026-08-28T19:00:00+00:00,,,0.001511052843877
2026-08-28T19:05:00+00:00,,,0.0015129983959274
2026-08-28T19:10:00+00:00,,,0.0015149439479777
2026-08-28T19:15:00+00:00,,,0.0015168895000279
2026-08-28T19:20:00+00:00,,,0.0015188350520782
2026-08-28T19:25:00+00:00,,,0.0015207806041284
2026-08-28T19:30:00+00:00,,,0.0015227261561787
2026-08-28T19:35:00+00:00,,,0.0015246717082288
2026-08-28T19:40:00+00:00,,,0.0015266172602792
2026-08-28T19:45:00+00:00,,,0.0015285628123293
2026-08-28T19:50:00+00:00,,,0.0015305083643797
2026-08-28T19:55:00+00:00,,,0.0015324539164298
2026-08-28T20:00:00+00:00,,,0.0015343994684802
2026-08-31T13:30:00+00:00,,,0.0015363450205303
2026-08-31T13:35:00+00:00,,,0.0015382922846183
2026-08-31T13:40:00+00:00,,,0.001540239548706
2026-08-31T13:45:00+00:00,,,0.0015421868127938
2026-08-31T13:50:00+00:00,,,0.0015441340768818
2026-08-31T13:55:00+00:00,,,0.0015460813409697
2026-08-31T14:00:00+00:00,,,0.0015480286050575
2026-08-31T14:05:00+00:00,,,0.0015499758691455
2026-08-31T14:10:00+00:00,,,0.0015519231332332
2026-08-31T14:15:00+00:00,,,0.001553870397321
2026-08-31T14:20:00+00:00,,,0.0015558176614089
2026-08-31T14:25:00+00:00,,,0.0015577649254969
2026-08-31T14:30:00+00:00,,,0.0015597121895847
2026-08-31T14:35:00+00:00,,,0.0015616594536724
2026-08-31T14:40:00+00:00,,,0.0015636067177604
2026-08-31T14:45:00+00:00,,,0.0015655539818484
2026-08-31T14:50:00+00:00,,,0.0015675012459364
2026-08-31T14:55:00+00:00,,,0.0015694485100239
2026-08-31T15:00:00+00:00,,,0.0015713957741119
2026-08-31T15:05:00+00:00,,,0.0015733430381998
2026-08-31T15:10:00+00:00,,,0.0015752903022876
2026-08-31T15:15:00+00:00,,,0.0015772375663756
2026-08-31T15:20:00+00:00,,,0.0015791848304633
2026-08-31T15:25:00+00:00,,,0.0015811320945513
2026-08-31T15:30:00+00:00,,,0.0015830793586391
2026-08-31T15:35:00+00:00,,,0.001585026622727
2026-08-31T15:40:00+00:00,,,0.001586973886815
2026-08-31T15:45:00+00:00,,,0.0015889211509025
2026-08-31T15:50:00+00:00,,,0.0015908684149905
2026-08-31T15:55:00+00:00,,,0.0015928156790785
2026-08-31T16:00:00+00:00,,,0.0015947629431665
2026-08-31T16:05:00+00:00,,,0.001596710207254
2026-08-31T16:10:00+00:00,,,0.001598657471342
2026-08-31T16:15:00+00:00,,,0.00160060473543
2026-08-31T16:20:00+00:00,,,0.0016025519995179
2026-08-31T16:25:00+00:00,,,0.0016044992636057
2026-08-31T16:30:00+00:00,,,0.0016064465276934
2026-08-31T16:35:00+00:00,,,0.0016083937917814
2026-08-31T16:40:00+00:00,,,0.0016103410558692
2026-08-31T16:45:00+00:00,,,0.0016122883199571
2026-08-31T16:50:00+00:00,,,0.0016142355840451
2026-08-31T16:55:00+00:00,,,0.0016161828481329
2026-08-31T17:00:00+00:00,,,0.0016181301122206
2026-08-31T17:05:00+00:00,,,0.0016200773763086
2026-08-31T17:10:00+00:00,,,0.0016220246403966
2026-08-31T17:15:00+00:00,,,0.0016239719044843
2026-08-31T17:20:00+00:00,,,0.0016259191685721
2026-08-31T17:25:00+00:00,,,0.0016278664326601
2026-08-31T17:30:00+00:00,,,0.001629813696748
2026-08-31T17:35:00+00:00,,,0.0016317609608358
2026-08-31T17:40:00+00:00,,,0.0016337082249235
2026-08-31T17:45:00+00:00,,,0.0016356554890115
2026-08-31T17:50:00+00:00,,,0.0016376027530995
2026-08-31T17:55:00+00:00,,,0.0016395500171872
2026-08-31T18:00:00+00:00,,,0.0016414972812752
2026-08-31T18:05:00+00:00,,,0.001643444545363
2026-08-31T18:10:00+00:00,,,0.0016453918094507
2026-08-31T18:15:00+00:00,,,0.0016473390735387
2026-08-31T18:20:00+00:00,,,0.0016492863376267
2026-08-31T18:25:00+00:00,,,0.0016512336017147
2026-08-31T18:30:00+00:00,,,0.0016531808658022
2026-08-31T18:35:00+00:00,,,0.0016551281298902
2026-08-31T18:40:00+00:00,,,0.0016570753939781
2026-08-31T18:45:00+00:00,,,0.0016590226580659
2026-08-31T18:50:00+00:00,,,0.0016609699221536
2026-08-31T18:55:00+00:00,,,0.0016629171862416
2026-08-31T19:00:00+00:00,,,0.0016648644503296
2026-08-31T19:05:00+00:00,,,0.0016668117144174
2026-08-31T19:10:00+00:00,,,0.0016687589785053
2026-08-31T19:15:00+00:00,,,0.0016707062425931
2026-08-31T19:20:00+00:00,,,0.0016726535066811
2026-08-31T19:25:00+00:00,,,0.0016746007707688
2026-08-31T19:30:00+00:00,,,0.0016765480348568
2026-08-31T19:35:00+00:00,,,0.0016784952989448
2026-08-31T19:40:00+00:00,,,0.0016804425630323
2026-08-31T19:45:00+00:00,,,0.0016823898271203
2026-08-31T19:50:00+00:00,,,0.0016843370912082
2026-08-31T19:55:00+00:00,,,0.0016862843552962
2026-08-31T20:00:00+00:00,,,0.001688231619384
2026-09-01T13:30:00+00:00,,,0.0016901788834717
2026-09-01T13:35:00+00:00,,,0.0016921279980641
2026-09-01T13:40:00+00:00,,,0.0016940771126565
2026-09-01T13:45:00+00:00,,,0.0016960262272489
2026-09-01T13:50:00+00:00,,,0.0016979753418411
2026-09-01T13:55:00+00:00,,,0.0016999244564335
2026-09-01T14:00:00+00:00,,,0.0017018735710259
2026-09-01T14:05:00+00:00,,,0.0017038226856183
2026-09-01T14:10:00+00:00,,,0.0017057718002106
2026-09-01T14:15:00+00:00,,,0.001707720914803
2026-09-01T14:20:00+00:00,,,0.0017096700293952
2026-09-01T14:25:00+00:00,,,0.0017116191439876
2026-09-01T14:30:00+00:00,,,0.00171356825858
2026-09-01T14:35:00+00:00,,,0.0017155173731724
2026-09-01T14:40:00+00:00,,,0.0017174664877648
2026-09-01T14:45:00+00:00,,,0.0017194156023572
2026-09-01T14:50:00+00:00,,,0.0017213647169493
2026-09-01T14:55:00+00:00,,,0.0017233138315417
2026-09-01T15:00:00+00:00,,,0.0017252629461341
2026-09-01T15:05:00+00:00,,,0.0017272120607263
